"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"114";"Yemen";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";31,4;3926,58398836805;1973,43507669275;0,880469272670517;0,437298894004027;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"115";"Yemen";"ASMMAT0";"5.At or Above 625";"400 475 550 625";3,6;405,645718802729;259,958040713518;0,0909591115468762;0,0582952104969384;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"116";"England";"ASMMAT0";"1.Below 400";"400 475 550 625";258;44038,8588035251;4832,54014036343;7,48494096842752;0,817364371808332;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"117";"England";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";658,8;105471,80377853;7942,07030672331;17,9262189476326;1,27272179808465;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"118";"England";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1123;183916,110462307;9256,67668555563;31,2587852490623;1,34450570119754;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"119";"England";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1053,4;173384,37429903;7396,2185167257;29,4687882868596;1,13316711817431;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"120";"England";"ASMMAT0";"5.At or Above 625";"400 475 550 625";491,8;81554,9999553883;8699,72924831664;13,861266548018;1,42518081033818;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"121";"Scotland";"ASMMAT0";"1.Below 400";"400 475 550 625";483,4;7012,21874104285;716,279970476462;12,4791799762919;1,16072074791405;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"122";"Scotland";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1077,8;15592,7301495395;822,357949638208;27,7493462545518;1,06408334536991;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"123";"Scotland";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1453;21089,5028062565;891,50793210816;37,5315874830578;1,10638685153047;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"124";"Scotland";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";775,6;10619,7887693989;733,650274405895;18,8993327586674;1,19764276174732;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"125";"Scotland";"ASMMAT0";"5.At or Above 625";"400 475 550 625";146,2;1877,10186847302;253,042924700198;3,34055352743102;0,446168326376095;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"126";"Belgium (Flemish)";"ASMMAT0";"1.Below 400";"400 475 550 625";33,4;488,567697605223;169,447871187573;0,737615481495804;0,256927386132275;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"127";"Belgium (Flemish)";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";417;6123,77566517903;436,539887878218;9,24537532461504;0,634175706313724;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"128";"Belgium (Flemish)";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1821,4;25764,9012230306;1084,28633971228;38,898580717618;1,07475000405917;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"129";"Belgium (Flemish)";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1954,8;27158,1732452773;956,411918037918;41,0020742940077;1,15203480733123;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"130";"Belgium (Flemish)";"ASMMAT0";"5.At or Above 625";"400 475 550 625";485,4;6700,67805649161;474,688991759001;10,1163541822635;0,611012752202754;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"131";"Canada (Ontario)";"ASMMAT0";"1.Below 400";"400 475 550 625";378,2;8980,16356637925;1305,13722340726;6,31607145567457;0,86438403611025;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"132";"Canada (Ontario)";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1161,6;33329,8088284265;1750,84420723902;23,4420512063337;1,22484427022079;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"133";"Canada (Ontario)";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1745,8;58540,3472354708;2374,68913988306;41,1735280149595;1,29744824236432;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"134";"Canada (Ontario)";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";913;33906,6442760579;2273,78860110773;23,8477602870733;1,39338458950828;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"135";"Canada (Ontario)";"ASMMAT0";"5.At or Above 625";"400 475 550 625";163,4;7422,61131539884;1677,87380533424;5,22058903595897;1,10547565838307;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"136";"Canada (Quebec)";"ASMMAT0";"1.Below 400";"400 475 550 625";320;5419,39133107354;660,25760214433;6,30928539319721;0,774258994266983;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"137";"Canada (Quebec)";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1112,6;20866,5263551404;1167,55087090706;24,292925514418;1,23222010450051;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"138";"Canada (Quebec)";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1843,4;37752,9375520391;1593,35837743625;43,9521789248946;1,39712654006415;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"139";"Canada (Quebec)";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";958;19561,0017948789;1159,98576552144;22,7730265930595;1,29509210502897;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"140";"Canada (Quebec)";"ASMMAT0";"5.At or Above 625";"400 475 550 625";116;2295,62864131275;325,483489716293;2,67258357443077;0,381019316978248;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"141";"United States (Indiana)";"ASMMAT0";"1.Below 400";"400 475 550 625";72,2;2326,07931559814;474,073345808253;2,90212196608344;0,585944522393569;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"142";"United States (Indiana)";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";367,2;12204,154791926;1110,47403558771;15,2264565793721;1,37311441928149;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"143";"United States (Indiana)";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";919;32845,3108079465;1581,90673044164;40,9792982291611;1,50369876527566;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"144";"United States (Indiana)";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";717,2;26766,8200717846;1405,62199126624;33,3954977251298;1,36257089980717;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"145";"United States (Indiana)";"ASMMAT0";"5.At or Above 625";"400 475 550 625";157,4;6008,61911274474;941,310490232371;7,49662550025351;1,16308119745441;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"146";"Table Average";"ASMMAT0";"1.Below 400";"400 475 550 625";NA;NA;NA;18,8007616903316;0,220276068419031;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"147";"Table Average";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";NA;NA;NA;19,1899177899899;0,212808001414271;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"148";"Table Average";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";NA;NA;NA;30,2016111958427;0,224923990748496;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"149";"Table Average";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";NA;NA;NA;23,9391450791432;0,219488637208862;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"150";"Table Average";"ASMMAT0";"5.At or Above 625";"400 475 550 625";NA;NA;NA;7,86856424469259;0,183567499709386;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
