"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"430";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Estonia";19,3166358429091;1,0746588100972;35,5972263978598;2,08346095030508;16,2805905549507;2,34429116996283;6,94478175900344;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"431";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Finland";1,97931263455099;0,372359293374959;0,217253987873464;0,130549085824607;-1,76205864667753;0,394581432878359;-4,46564004247188;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"432";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Finland";14,3621435487854;1,07888176130171;1,88924657218912;0,308525938393935;-12,4728969765963;1,12212927487493;-11,1153832770172;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"433";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Finland";32,7118123197859;1,18868878178235;10,2023213307145;0,726214463223507;-22,5094909890714;1,39297109321415;-16,1593381935391;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"434";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Finland";31,6300956539687;1,28608504387749;29,9702748322221;1,20688272834702;-1,65982082174656;1,76368383222949;-0,941110187333498;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"435";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Finland";19,3166358429091;1,0746588100972;57,7209032770008;1,320216703237;38,4042674340917;1,70231128223527;22,5600733748671;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"436";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Greece";1,97931263455099;0,372359293374959;4,2752146497723;0,649047856179938;2,29590201522131;0,748274390163442;3,06826218483814;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"437";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Greece";14,3621435487854;1,07888176130171;18,1428677433543;1,37124544710715;3,78072419456891;1,74479223149393;2,16686212050117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"438";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Greece";32,7118123197859;1,18868878178235;27,8843972648285;1,3313713250979;-4,82741505495739;1,78480548666463;-2,70472894162751;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"439";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Greece";31,6300956539687;1,28608504387749;29,0751187144657;1,14820384189106;-2,55497693950291;1,72406113656643;-1,48195263225484;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"440";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Greece";19,3166358429091;1,0746588100972;20,6224016275792;1,38907653460856;1,30576578467008;1,75625316430167;0,743495192613236;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"441";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Guatemala";1,97931263455099;0,372359293374959;4,91004585165029;0,646525051092445;2,9307332170993;0,746087183278728;3,92813773347506;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"442";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Guatemala";14,3621435487854;1,07888176130171;25,3856109021978;1,35371980869629;11,0234673534124;1,73105262061158;6,36807178600836;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"443";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Guatemala";32,7118123197859;1,18868878178235;42,261045805766;1,59120777899017;9,54923348598006;1,98618307712407;4,80783146124025;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"444";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Guatemala";31,6300956539687;1,28608504387749;22,2193949697159;1,35693852049668;-9,4107006842528;1,86957131142224;-5,03361419099536;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"445";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Guatemala";19,3166358429091;1,0746588100972;5,22390247067011;1,2019140088466;-14,092733372239;1,61229303874364;-8,74080147565515;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"446";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Hong Kong, SAR";1,97931263455099;0,372359293374959;1,13787426547994;0,331902758458691;-0,841438369071054;0,498809467066521;-1,68689334230066;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"447";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Hong Kong, SAR";14,3621435487854;1,07888176130171;5,57111130105209;1,06456497674579;-8,79103224773329;1,51567953228354;-5,80006001300858;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"448";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Hong Kong, SAR";32,7118123197859;1,18868878178235;13,9338826723505;1,42459048067424;-18,7779296474354;1,85538110844184;-10,12079381535;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"449";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Hong Kong, SAR";31,6300956539687;1,28608504387749;29,7941454865343;1,47167984403601;-1,83595016743439;1,9544452674422;-0,939371492268551;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"450";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Hong Kong, SAR";19,3166358429091;1,0746588100972;49,5629862745833;2,56059464197525;30,2463504316742;2,77696533623159;10,8918717987021;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"451";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Indonesia";1,97931263455099;0,372359293374959;3,57934294704962;0,65259890427487;1,60003031249862;0,751356621867046;2,12952180886183;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"452";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Indonesia";14,3621435487854;1,07888176130171;26,7425810115866;1,5069939296609;12,3804374628012;1,85337976650882;6,67992479820909;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"453";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Indonesia";32,7118123197859;1,18868878178235;44,3545345051747;1,45827065136759;11,6427221853888;1,88136501311555;6,18844408406872;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"454";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Indonesia";31,6300956539687;1,28608504387749;21,8475010463473;1,33360979675966;-9,78259460762138;1,85270878178377;-5,28015773650234;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"455";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Indonesia";19,3166358429091;1,0746588100972;3,47604048984178;0,709497749188821;-15,8405953530673;1,28774167216236;-12,301066041039;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"456";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Ireland";1,97931263455099;0,372359293374959;1,17902014471796;0,287457050189012;-0,80029248983303;0,470407269359293;-1,70127577093579;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"457";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Ireland";14,3621435487854;1,07888176130171;8,71930936867154;1,01109425988084;-5,64283418011383;1,47861335623397;-3,816301372041;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"458";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Ireland";32,7118123197859;1,18868878178235;19,9021570914609;1,3932304614255;-12,809655228325;1,83141260740968;-6,99441249694284;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"459";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Ireland";31,6300956539687;1,28608504387749;29,0646901555626;1,17698446672147;-2,56540549840606;1,74336088489704;-1,47152865515712;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"460";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Ireland";19,3166358429091;1,0746588100972;41,134823239587;1,79599747444242;21,8181873966779;2,09296404324658;10,4245400044397;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"461";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Italy";1,97931263455099;0,372359293374959;0,773229339210115;0,237454681539932;-1,20608329534088;0,441628994913071;-2,73098756927924;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"462";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Italy";14,3621435487854;1,07888176130171;6,29450854905712;0,661251839593265;-8,06763499972825;1,2654010629974;-6,37555573141225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"463";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Italy";32,7118123197859;1,18868878178235;20,1604586877363;1,03484085615509;-12,5513536320496;1,57603192147336;-7,96389556647809;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"464";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Italy";31,6300956539687;1,28608504387749;35,1799292188422;0,975146271769674;3,54983356487351;1,61397800215234;2,1994311943159;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"465";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Italy";19,3166358429091;1,0746588100972;37,5918742051543;1,53533183338861;18,2752383622453;1,87406920809663;9,75163472260781;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"466";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Korea, Republic of";1,97931263455099;0,372359293374959;0,22823621720041;0,0687932217623447;-1,75107641735058;0,378660733009302;-4,62439398834515;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"467";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Korea, Republic of";14,3621435487854;1,07888176130171;2,29187146279566;0,284887309967072;-12,0702720859897;1,11586138666492;-10,816999521836;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"468";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Korea, Republic of";32,7118123197859;1,18868878178235;11,9899063772249;0,584956669849823;-20,721905942561;1,32482275249824;-15,6412666550943;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"469";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Korea, Republic of";31,6300956539687;1,28608504387749;31,5192590700771;0,868510495257355;-0,110836583891554;1,55187796571043;-0,0714209405253167;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"470";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Korea, Republic of";19,3166358429091;1,0746588100972;53,9707268727019;1,1160198267512;34,6540910297929;1,54931979004378;22,367293861788;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"471";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Latvia";1,97931263455099;0,372359293374959;1,60185352514317;0,431107400477411;-0,377459109407819;0,56965343333389;-0,662611839621055;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"472";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Latvia";14,3621435487854;1,07888176130171;13,4432580558269;1,34451559446652;-0,91888549295846;1,72386427500344;-0,533038190002878;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"473";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Latvia";32,7118123197859;1,18868878178235;33,4113948439987;1,30506616359756;0,699582524212826;1,76527015249861;0,39630337782725;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"474";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Latvia";31,6300956539687;1,28608504387749;35,43277884952;1,65866718361708;3,80268319555132;2,09885482253861;1,81178953147026;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"475";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Latvia";19,3166358429091;1,0746588100972;16,1107147255112;1,35054491929927;-3,20592111739786;1,7259383352729;-1,85749458823565;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"476";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Liechtenstein";1,97931263455099;0,372359293374959;1,05936073059361;0,700623602247255;-0,919951903957386;0,793426036495286;-1,15946775331572;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"477";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Liechtenstein";14,3621435487854;1,07888176130171;6,45038051750381;1,308750621714;-7,91176303128157;1,69611734402613;-4,66463187771027;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"478";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Liechtenstein";32,7118123197859;1,18868878178235;17,6025406861023;1,89814375846047;-15,1092716336836;2,2396273680498;-6,74633282716145;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"479";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Liechtenstein";31,6300956539687;1,28608504387749;30,2485657417164;2,40045493535247;-1,38152991225222;2,72326984280725;-0,507305552514798;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"480";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Liechtenstein";19,3166358429091;1,0746588100972;44,6391523240838;2,01992833175195;25,3225164811747;2,2880126799329;11,0674720919455;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"481";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Lithuania";1,97931263455099;0,372359293374959;0,842701340660356;0,181565815084491;-1,13661129389064;0,414267532604227;-2,74366491321565;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"482";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Lithuania";14,3621435487854;1,07888176130171;7,98048907817938;0,741935313529826;-6,38165447060599;1,30937155320103;-4,87383008665852;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"483";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Lithuania";32,7118123197859;1,18868878178235;27,8209611381153;1,18131363190844;-4,89085118167062;1,67585289237091;-2,91842512188006;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"484";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Lithuania";31,6300956539687;1,28608504387749;38,9075953203667;1,23821979674262;7,27749966639805;1,78527392999805;4,0764050514119;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"485";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Lithuania";19,3166358429091;1,0746588100972;24,4482531226783;1,31054808296415;5,1316172797692;1,69482383623801;3,02781750530475;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"486";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Luxembourg";1,97931263455099;0,372359293374959;4,41483588199631;0,626930432712092;2,43552324744532;0,729172963584958;3,34011732342782;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"487";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Luxembourg";14,3621435487854;1,07888176130171;17,3434514878684;0,967213526805736;2,98130793908306;1,44896095920679;2,0575488388004;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"488";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Luxembourg";32,7118123197859;1,18868878178235;30,435215059198;0,965293884531277;-2,27659726058786;1,53126526227453;-1,48674257600947;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"489";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Luxembourg";31,6300956539687;1,28608504387749;29,2446746444254;0,79021829797398;-2,38542100954323;1,50945675610077;-1,58031755457855;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"490";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Luxembourg";19,3166358429091;1,0746588100972;18,5618229265118;0,630675604121949;-0,754812916397292;1,24605107269088;-0,605764027607031;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"491";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Malta";1,97931263455099;0,372359293374959;3,4904709171715;0,735622891663863;1,51115828262051;0,824495289314986;1,83282827956;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"492";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Malta";14,3621435487854;1,07888176130171;13,7606587601642;1,17671665181626;-0,601484788621168;1,59644853770209;-0,376764282979606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"493";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Malta";32,7118123197859;1,18868878178235;26,1435229577803;1,77665283247202;-6,56828936200563;2,137633342523;-3,07269222992809;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"494";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Malta";31,6300956539687;1,28608504387749;32,7274460774399;1,93986504969913;1,09735042347125;2,3274645327329;0,471478902487396;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"495";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Malta";19,3166358429091;1,0746588100972;23,8779012874441;2,2832358268516;4,56126544453504;2,5235010202372;1,80751480104664;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"496";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Mexico";1,97931263455099;0,372359293374959;3,71741887325393;0,629588173747177;1,73810623870294;0,731459302958821;2,37621728464199;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"497";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Mexico";14,3621435487854;1,07888176130171;22,7356907759486;1,19298723220515;8,37354722716321;1,60847890600841;5,2058794155672;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"498";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Mexico";32,7118123197859;1,18868878178235;36,2843207182761;1,06218353799103;3,57250839849017;1,59411884384897;2,24105524646106;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"499";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Mexico";31,6300956539687;1,28608504387749;27,3282608794564;1,00740453089498;-4,30183477451229;1,63367029383321;-2,63323315037978;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"500";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Mexico";19,3166358429091;1,0746588100972;9,93430875306506;0,802893576787344;-9,38232708984402;1,34146548735549;-6,99408756936414;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"501";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Netherlands";1,97931263455099;0,372359293374959;2,41700624814863;0,931305305232892;0,437693613597641;1,00298604921386;0,436390529998602;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"502";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Netherlands";14,3621435487854;1,07888176130171;12,2274415124362;2,40668031068098;-2,13470203634916;2,63744117900077;-0,809383751700549;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"503";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Netherlands";32,7118123197859;1,18868878178235;28,4076583185739;2,3620957181301;-4,30415400121198;2,64432925361873;-1,62769216251033;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"504";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Netherlands";31,6300956539687;1,28608504387749;33,0891598753622;2,3190615672554;1,45906422139359;2,65180340387564;0,550215833972139;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"505";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Netherlands";19,3166358429091;1,0746588100972;23,858734045479;2,98029079617963;4,54209820256991;3,16812638446015;1,43368592391048;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"506";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"New Zealand";1,97931263455099;0,372359293374959;3,17525380752874;0,519456658171494;1,19594117297775;0,639129613678943;1,87120287869889;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"507";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"New Zealand";14,3621435487854;1,07888176130171;11,2478485234511;1,07868002674537;-3,11429502533432;1,52562657782594;-2,04132195295935;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"508";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"New Zealand";32,7118123197859;1,18868878178235;22,0060583227221;1,49113585211256;-10,7057539970638;1,9069523196427;-5,61406485457892;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"509";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"New Zealand";31,6300956539687;1,28608504387749;28,1319797600631;1,39570151245712;-3,49811589390556;1,89789289791612;-1,84315769227361;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"510";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"New Zealand";19,3166358429091;1,0746588100972;35,438859586235;2,07692563477032;16,122223743326;2,33848490490865;6,89430310603426;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"511";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Norway";1,97931263455099;0,372359293374959;1,84375094251582;0,308674650038985;-0,135561692035175;0,483664638917699;-0,280280345361866;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"512";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Norway";14,3621435487854;1,07888176130171;9,44327119914562;0,758681606358659;-4,91887234963976;1,31893276352377;-3,7294337404267;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"513";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Norway";32,7118123197859;1,18868878178235;23,5826252419443;1,0817790631755;-9,12918707784165;1,60724203574324;-5,68003254943492;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"514";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Norway";31,6300956539687;1,28608504387749;33,4235030284962;1,11694137887891;1,79340737452757;1,70340035926299;1,05283961270474;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"515";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Norway";19,3166358429091;1,0746588100972;31,7068495878981;1,34571513552895;12,390213744989;1,72216166027212;7,19457065548145;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"516";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Paraguay";1,97931263455099;0,372359293374959;10,2252712148129;1,13236081306846;8,24595858026195;1,19201193548377;6,91768122012586;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"517";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Paraguay";14,3621435487854;1,07888176130171;28,2546452187527;1,51555160177843;13,8925016699673;1,86034472948501;7,46770286699128;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"518";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Paraguay";32,7118123197859;1,18868878178235;34,8326021747405;1,6017902635423;2,1207898549546;1,99467116796582;1,06322780868056;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"519";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Paraguay";31,6300956539687;1,28608504387749;20,1050608216943;1,16245470478735;-11,5250348322743;1,73358463328665;-6,64809471137522;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"520";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Paraguay";19,3166358429091;1,0746588100972;6,58242056999956;0,744940144943619;-12,7342152729095;1,30760367759812;-9,73858936853129;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"521";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Poland";1,97931263455099;0,372359293374959;0,948659362854852;0,253219121209184;-1,03065327169614;0,450301417617855;-2,2888075217449;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"522";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Poland";14,3621435487854;1,07888176130171;7,68588228757945;0,951448854180466;-6,67626126120593;1,43848558456135;-4,64117355979051;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"523";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Poland";32,7118123197859;1,18868878178235;19,4479893400768;1,13896962308715;-13,2638229797091;1,64627847651924;-8,05685257317649;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
