"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1346";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Japan";4,21902752291714;0,697743751835286;2,00153025972514;0,332776741131874;-2,217497263192;0,773037322943421;-2,86855135887701;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1347";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Japan";14,9383408999294;1,08546104964355;9,1660419496527;0,715362268167931;-5,77229895027674;1,29998802494932;-4,44027086365028;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1348";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Japan";36,4029751305598;1,54124280400996;28,9643600989797;1,12036729583296;-7,43861503158002;1,90542705409694;-3,90390963305886;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1349";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Japan";34,4305120358593;1,67135498411122;39,2713229934792;1,02062912589873;4,84081095761999;1,95834401869187;2,47188998021581;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1350";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Japan";10,0091444107344;0,883683575287743;20,5967446981632;0,799149131758919;10,5876002874288;1,1914428211309;8,88636877880482;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1351";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Latvia";4,21902752291714;0,697743751835286;4,21902752291714;0,697743751835286;0;0,986758676906549;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1352";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Latvia";14,9383408999294;1,08546104964355;14,9383408999294;1,08546104964355;0;1,53507373783364;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1353";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Latvia";36,4029751305598;1,54124280400996;36,4029751305598;1,54124280400996;0;2,17964647634082;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1354";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Latvia";34,4305120358593;1,67135498411122;34,4305120358593;1,67135498411122;0;2,36365288606996;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1355";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Latvia";10,0091444107344;0,883683575287743;10,0091444107344;0,883683575287743;0;1,24971729701827;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1356";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Lithuania";4,21902752291714;0,697743751835286;4,32976997453835;0,655068242103622;0,110742451621209;0,957058381206659;0,115711281355255;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1357";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Lithuania";14,9383408999294;1,08546104964355;16,7398527045539;1,14364032899604;1,80151180462447;1,57674947039771;1,14254790532454;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1358";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Lithuania";36,4029751305598;1,54124280400996;35,2739820913669;1,23046171531344;-1,12899303919281;1,97217276468482;-0,572461530454833;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1359";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Lithuania";34,4305120358593;1,67135498411122;33,6517190541632;1,28504411061732;-0,778792981696019;2,10826133321884;-0,369400590631227;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1360";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Lithuania";10,0091444107344;0,883683575287743;10,0046761753775;1,05873255774847;-0,00446823535685077;1,37906174266055;-0,00324005461004991;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1361";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Moldova";4,21902752291714;0,697743751835286;12,4065093022075;1,5355268853245;8,18748177929034;1,6866206327386;4,85437069864145;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1362";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Moldova";14,9383408999294;1,08546104964355;21,8373811172196;1,20432919877636;6,89904021729016;1,62130642055059;4,25523524106397;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1363";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Moldova";36,4029751305598;1,54124280400996;34,0833403690221;1,48731422754987;-2,31963476153765;2,1418527009075;-1,08300386882573;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1364";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Moldova";34,4305120358593;1,67135498411122;25,2338133420573;1,45503494697206;-9,19669869380192;2,21597702601435;-4,15017781585176;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1365";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Moldova";10,0091444107344;0,883683575287743;6,43895586949347;0,995425502647289;-3,57018854124092;1,33107798139476;-2,68217834803333;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1366";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Morocco";4,21902752291714;0,697743751835286;70,7179928940881;2,18802837241623;66,498965371171;2,29658757762982;28,9555538917444;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1367";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Morocco";14,9383408999294;1,08546104964355;21,1527447714878;1,82435045926477;6,21440387155837;2,12284721271053;2,92739102199616;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1368";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Morocco";36,4029751305598;1,54124280400996;7,42412876593725;0,734531175740513;-28,9788463646225;1,70732698363472;-16,9732257747896;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1369";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Morocco";34,4305120358593;1,67135498411122;0,698529248239681;0,185542639830584;-33,7319827876196;1,68162229829077;-20,0591909502541;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1370";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Morocco";10,0091444107344;0,883683575287743;0,00660432024713589;0,0161772147034146;-10,0025400904873;0,883831637535616;-11,3172460293199;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1371";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Netherlands";4,21902752291714;0,697743751835286;0,912961535714931;0,359361920240963;-3,30606598720221;0,784848605110854;-4,21236142317569;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1372";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Netherlands";14,9383408999294;1,08546104964355;10,3699847433363;1,02422023622725;-4,56835615659312;1,49239833241353;-3,06108366471109;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1373";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Netherlands";36,4029751305598;1,54124280400996;44,5008327315925;1,11914142853782;8,09785760103274;1,90470651754599;4,25149886685219;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1374";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Netherlands";34,4305120358593;1,67135498411122;38,8530932583579;1,26694659491309;4,42258122249863;2,09727946570678;2,10872289306863;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1375";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Netherlands";10,0091444107344;0,883683575287743;5,36312773099836;0,798579616818309;-4,64601667973603;1,19106089921171;-3,90073814261802;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1376";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"New Zealand";4,21902752291714;0,697743751835286;14,4971866446778;0,975261604378036;10,2781591217607;1,19915868015839;8,57114182787145;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1377";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"New Zealand";14,9383408999294;1,08546104964355;24,508721051114;1,20395372541552;9,57038015118457;1,62102753315148;5,90389734625823;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1378";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"New Zealand";36,4029751305598;1,54124280400996;34,6223433155848;1,34118113103439;-1,78063181497495;2,04308497306284;-0,871540752563786;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1379";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"New Zealand";34,4305120358593;1,67135498411122;21,656206951576;1,17974437459657;-12,7743050842833;2,04578206862453;-6,24421597989272;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1380";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"New Zealand";10,0091444107344;0,883683575287743;4,7155420370474;0,500662265884092;-5,29360237368699;1,01565711030521;-5,21199755308783;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1381";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Norway";4,21902752291714;0,697743751835286;25,2937871413518;1,20032447357527;21,0747596184346;1,38838942126801;15,1792856496898;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1382";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Norway";14,9383408999294;1,08546104964355;34,0780874999203;1,2288188520346;19,1397465999908;1,63957965997657;11,6735691880102;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1383";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Norway";36,4029751305598;1,54124280400996;30,4764710738801;1,10899707580204;-5,92650405667969;1,89876378073997;-3,12124347261883;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1384";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Norway";34,4305120358593;1,67135498411122;9,47239231306915;0,918595095752258;-24,9581197227901;1,90715611129596;-13,0865635880381;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1385";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Norway";10,0091444107344;0,883683575287743;0,679261971778725;0,21035582696924;-9,32988243895567;0,908375602475783;-10,2709522509489;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1386";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Philippines";4,21902752291714;0,697743751835286;65,9631899203647;2,57255944614178;61,7441623974476;2,66550341345842;23,1641655702613;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1387";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Philippines";14,9383408999294;1,08546104964355;18,9650533685681;1,32552158603109;4,02671246863863;1,7132522188305;2,35033255721527;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1388";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Philippines";36,4029751305598;1,54124280400996;10,1783709752822;1,10292551190057;-26,2246041552776;1,89522401465199;-13,837205497891;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1389";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Philippines";34,4305120358593;1,67135498411122;3,96244658148201;1,4510903093118;-30,4680654543773;2,21338893299213;-13,765346433349;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1390";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Philippines";10,0091444107344;0,883683575287743;0,930939154302981;0,661253167470104;-9,07820525643141;1,10369942136552;-8,22525144137496;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1391";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Russian Federation";4,21902752291714;0,697743751835286;4,88100629989591;0,848282478227672;0,661978776978765;1,09837584919428;0,602688758555973;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1392";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Russian Federation";14,9383408999294;1,08546104964355;18,6355196037405;1,38477813553442;3,69717870381103;1,75949884198526;2,10126805178199;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1393";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Russian Federation";36,4029751305598;1,54124280400996;35,2041436674364;1,40847118834087;-1,19883146312338;2,08787462968897;-0,574187475663694;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1394";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Russian Federation";34,4305120358593;1,67135498411122;29,8150362445796;1,68478528129837;-4,61547579127967;2,37316854163227;-1,94485798640544;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1395";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Russian Federation";10,0091444107344;0,883683575287743;11,4642941843477;1,55475974263545;1,45514977361326;1,78834407163531;0,813685574657136;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1396";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Singapore";4,21902752291714;0,697743751835286;2,54143655496276;0,627984457088323;-1,67759096795438;0,938728300185787;-1,7870889453555;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1397";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Singapore";14,9383408999294;1,08546104964355;6,25413427757663;0,819576209480981;-8,68420662235281;1,36012163185521;-6,38487501335268;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1398";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Singapore";36,4029751305598;1,54124280400996;17,7519597959295;1,48403855148889;-18,6510153346302;2,13957935193293;-8,71714120711655;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1399";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Singapore";34,4305120358593;1,67135498411122;35,6622639969418;1,66912940684583;1,23175196108257;2,3620796895344;0,521469265639112;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1400";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Singapore";10,0091444107344;0,883683575287743;37,7902053745893;2,87308422877967;27,7810609638549;3,00591244830846;9,24213909805932;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1401";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Slovenia";4,21902752291714;0,697743751835286;16,4600817769505;0,975984305122905;12,2410542540334;1,19974651784092;10,2030337842218;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1402";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Slovenia";14,9383408999294;1,08546104964355;28,8796826276181;1,1609758316516;13,9413417276886;1,58936797878037;8,77162615191654;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1403";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Slovenia";36,4029751305598;1,54124280400996;36,6879519655984;1,29090083006979;0,284976835038667;2,01043635412499;0,141748747456718;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1404";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Slovenia";34,4305120358593;1,67135498411122;15,9463655611675;0,952525075899952;-18,4841464746917;1,92372854195482;-9,60850040510851;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1405";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Slovenia";10,0091444107344;0,883683575287743;2,02591806866543;0,391706323505855;-7,98322634206897;0,966607730730415;-8,25901354630845;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1406";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Tunisia";4,21902752291714;0,697743751835286;72,0382353396311;1,70933241934468;67,8192078167139;1,84625666228938;36,7333584771563;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1407";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Tunisia";14,9383408999294;1,08546104964355;19,0233028644562;1,19933003617724;4,08496196452679;1,61759643482859;2,52532824416101;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1408";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Tunisia";36,4029751305598;1,54124280400996;7,46479570499322;0,74160854972754;-28,9381794255665;1,7103837645223;-16,9191148944569;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1409";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Tunisia";34,4305120358593;1,67135498411122;1,38030609168942;0,31428575485817;-33,0502059441699;1,7006478232192;-19,4338918928014;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1410";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Tunisia";10,0091444107344;0,883683575287743;0,0933599992300555;0,0641102038648189;-9,91578441150434;0,88600608320311;-11,1915534210065;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1411";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"United States";4,21902752291714;0,697743751835286;6,86010413717868;0,487615653224642;2,64107661426153;0,851243424934886;3,10261029559618;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1412";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"United States";14,9383408999294;1,08546104964355;21,4808368776285;0,917166741747313;6,54249597769901;1,42106316624584;4,60394452062462;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1413";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"United States";36,4029751305598;1,54124280400996;36,3709873689242;0,802745858114347;-0,0319877616355186;1,73776589149178;-0,0184074056189805;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1414";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"United States";34,4305120358593;1,67135498411122;27,8508952371911;1,02817848979851;-6,57961679866812;1,96228909434817;-3,35303132327387;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1415";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"United States";10,0091444107344;0,883683575287743;7,4371763790775;0,712715590827806;-2,5719680316569;1,13527977813505;-2,26549268399895;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1416";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Yemen";4,21902752291714;0,697743751835286;85,2639247096065;1,88072320742602;81,0448971866893;2,00598258371701;40,4015956292681;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1417";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Yemen";14,9383408999294;1,08546104964355;9,91774605865212;1,02383431105393;-5,02059484127733;1,49213350166282;-3,36470887871791;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1418";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Yemen";36,4029751305598;1,54124280400996;3,84690084752403;0,80783543968616;-32,5560742830357;1,74012283432102;-18,7090667629443;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1419";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Yemen";34,4305120358593;1,67135498411122;0,880469272670517;0,437298894004027;-33,5500427631887;1,72761622057984;-19,4198470490908;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1420";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Yemen";10,0091444107344;0,883683575287743;0,0909591115468762;0,0582952104969384;-9,91818529918752;0,885604309384395;-11,1993417309384;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1421";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"England";4,21902752291714;0,697743751835286;7,48494096842752;0,817364371808332;3,26591344551037;1,07467709546952;3,03897185422334;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1422";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"England";14,9383408999294;1,08546104964355;17,9262189476326;1,27272179808465;2,98787804770316;1,6727362211697;1,78622188596706;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1423";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"England";36,4029751305598;1,54124280400996;31,2587852490623;1,34450570119754;-5,14418988149751;2,04526892155168;-2,51516552532113;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1424";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"England";34,4305120358593;1,67135498411122;29,4687882868596;1,13316711817431;-4,96172374899965;2,019280862244;-2,45717366106553;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1425";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"England";10,0091444107344;0,883683575287743;13,861266548018;1,42518081033818;3,85212213728363;1,6769129385241;2,2971509425373;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1426";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Scotland";4,21902752291714;0,697743751835286;12,4791799762919;1,16072074791405;8,26015245337474;1,35429649555159;6,09922013422212;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1427";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Scotland";14,9383408999294;1,08546104964355;27,7493462545518;1,06408334536991;12,8110053546224;1,52003258392276;8,42811232477725;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1428";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Scotland";36,4029751305598;1,54124280400996;37,5315874830578;1,10638685153047;1,12861235249809;1,89724042918972;0,594870494605735;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1429";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Scotland";34,4305120358593;1,67135498411122;18,8993327586674;1,19764276174732;-15,5311792771919;2,05615555532143;-7,55350403183088;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1430";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Scotland";10,0091444107344;0,883683575287743;3,34055352743102;0,446168326376095;-6,66859088330337;0,989930723179443;-6,73642177897591;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1431";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Belgium (Flemish)";4,21902752291714;0,697743751835286;0,737615481495804;0,256927386132275;-3,48141204142134;0,74354423201982;-4,68218552642681;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1432";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Belgium (Flemish)";14,9383408999294;1,08546104964355;9,24537532461504;0,634175706313724;-5,6929655753144;1,2571414068321;-4,52850056833325;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1433";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Belgium (Flemish)";36,4029751305598;1,54124280400996;38,898580717618;1,07475000405917;2,49560558705823;1,87896699069932;1,32817957921092;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1434";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Belgium (Flemish)";34,4305120358593;1,67135498411122;41,0020742940077;1,15203480733123;6,57156225814845;2,02992898403272;3,23733603975306;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1435";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Belgium (Flemish)";10,0091444107344;0,883683575287743;10,1163541822635;0,611012752202754;0,107209771529061;1,07435247688443;0,0997901283198642;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1436";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Canada (Ontario)";4,21902752291714;0,697743751835286;6,31607145567457;0,86438403611025;2,09704393275743;1,11085827408695;1,88776910761282;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1437";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Canada (Ontario)";14,9383408999294;1,08546104964355;23,4420512063337;1,22484427022079;8,50371030640425;1,63660293797426;5,19595199855251;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
