"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"116";"Korea, Republic of";"BSMMAT0";"1.Below 400";"400 475 550 625";161;14114,4244464;1585,81963549132;3,47377261961409;0,38648419617794;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"117";"Korea, Republic of";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";370,6;33919,3647992;2252,52898815895;8,34806698364636;0,555129705409879;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"118";"Korea, Republic of";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";781,6;72702,779988;3189,10583086216;17,8932500897376;0,763884417763789;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"119";"Korea, Republic of";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1271,6;121328,56156;3885,53183180846;29,8607879283231;0,929959788809871;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"120";"Korea, Republic of";"BSMMAT0";"5.At or Above 625";"400 475 550 625";1672,2;164248,8681914;6638,27810660102;40,4241223786788;1,39039501194804;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"121";"Kuwait";"BSMMAT0";"1.Below 400";"400 475 550 625";2232,8;23776,7154435998;904,746236901449;53,5588624635382;2,09865331347793;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"122";"Kuwait";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1170,6;11386,5508076;581,093486714487;25,6490729379737;1,29584241066572;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"123";"Kuwait";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";645,2;6144,10698480004;475,999059451003;13,8400689422705;1,03583189403066;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"124";"Kuwait";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";242;2515,2264294;443,909219399309;5,6657391016198;0,954513541200106;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"125";"Kuwait";"BSMMAT0";"5.At or Above 625";"400 475 550 625";41,4;571,0157886;238,823497129537;1,28625655459777;0,527691215997647;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"126";"Lithuania";"BSMMAT0";"1.Below 400";"400 475 550 625";597,2;3053,12682219999;227,784809763097;11,5701335526346;0,921101651656545;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"127";"Lithuania";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1199,2;5934,19128419999;259,20576163192;22,4882193513338;1,01790433051699;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"128";"Lithuania";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1649,2;8019,21693579998;339,49174080345;30,3896353928391;1,04850544149871;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"129";"Lithuania";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1317,2;6354,8168902;317,293397706257;24,0822227191897;0,831569261490846;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"130";"Lithuania";"BSMMAT0";"5.At or Above 625";"400 475 550 625";658,2;3026,6478976;259,035295780729;11,4697889840027;0,852396258099483;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"131";"Malaysia";"BSMMAT0";"1.Below 400";"400 475 550 625";4110;199032,402218399;7422,71180656761;48,221149991815;1,79624052172623;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"132";"Malaysia";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";2597,8;122465,619175001;4453,22676467621;29,6707115286593;1,02483212625596;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"133";"Malaysia";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1377;62235,0118586001;3493,03911296937;15,0781672136122;0,836889529574258;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"134";"Malaysia";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";557,6;23463,0337628;2179,38013726474;5,68457425890632;0,523309540188594;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"135";"Malaysia";"BSMMAT0";"5.At or Above 625";"400 475 550 625";137,6;5553,11514320001;1137,5371117414;1,3453970070071;0,274224504186214;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"136";"Malta";"BSMMAT0";"1.Below 400";"400 475 550 625";545,2;628,952689399999;22,2796091550051;14,5692073419008;0,513562548023699;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"137";"Malta";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";890,2;975,682169000001;30,7704996590107;22,6009301804832;0,706635590540255;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"138";"Malta";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1329,2;1413,4605054;41,7606116912135;32,7417300535047;0,961373654290299;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"139";"Malta";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";940,6;993,700691800001;29,6429510997937;23,0183154609539;0,695954440369686;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"140";"Malta";"BSMMAT0";"5.At or Above 625";"400 475 550 625";288,8;305,2040024;21,7351235972881;7,06981696315742;0,501004099991865;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"141";"Morocco";"BSMMAT0";"1.Below 400";"400 475 550 625";5836;383965,489560603;12184,9612585695;64,0998561488175;1,67364304899048;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"142";"Morocco";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";2173,8;150005,779235199;7875,10009521735;25,0422215847342;1,29184415164061;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"143";"Morocco";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";637,2;55018,5164092001;4667,27360150314;9,18488531713331;0,772793848928186;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"144";"Morocco";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";92,4;9216,2527334;1617,68053596679;1,53857700888206;0,26788967456687;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"145";"Morocco";"BSMMAT0";"5.At or Above 625";"400 475 550 625";5,6;805,4304636;525,248034433276;0,134459940432972;0,0871573055145367;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"146";"Oman";"BSMMAT0";"1.Below 400";"400 475 550 625";3807,4;30346,0491654;859,681327894106;46,5110811477582;1,29179779068964;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"147";"Oman";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";2385,8;18946,2482665999;496,205073805673;29,0387221667769;0,772146881915292;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"148";"Oman";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1450,4;11464,039806;420,123914275596;17,5708173011842;0,641198134751289;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"149";"Oman";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";488,8;3825,7702304;323,416678376909;5,8637191506859;0,484576574485688;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"150";"Oman";"BSMMAT0";"5.At or Above 625";"400 475 550 625";93,6;662,6652106;129,43821098011;1,01566023359491;0,196540146642781;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"151";"New Zealand";"BSMMAT0";"1.Below 400";"400 475 550 625";667,2;11875,9725177999;777,778303550903;19,5300940856332;1,22326730764577;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"152";"New Zealand";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1036,6;16144,6711259999;845,889335388973;26,5499895355767;1,17389758972161;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"153";"New Zealand";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1123,2;17114,4652162;1098,93606958375;28,144820594415;1,43553013392226;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"154";"New Zealand";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";751,2;11097,4197902001;953,000278920851;18,2497603699849;1,46169543130845;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"155";"New Zealand";"BSMMAT0";"5.At or Above 625";"400 475 550 625";351,8;4576,04946379998;604,173332799519;7,52533541439024;0,952292187874508;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"156";"Norway";"BSMMAT0";"1.Below 400";"400 475 550 625";737,2;7169,8521502;448,313906644303;11,9551197509472;0,747265829626473;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"157";"Norway";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1595,6;15187,5279066;642,501282978351;25,323913386302;1,05157188129275;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"158";"Norway";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2153,2;20357,8937086002;661,743801433859;33,9450594049671;0,9144703754532;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"159";"Norway";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1453,2;13750,3666946;564,41699747492;22,9275690780867;0,83723839914364;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"160";"Norway";"BSMMAT0";"5.At or Above 625";"400 475 550 625";384,8;3507,427979;290,988548085392;5,84833837969702;0,464915072761888;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"161";"Portugal";"BSMMAT0";"1.Below 400";"400 475 550 625";997,2;19457,0403004;1293,37487009504;19,0647936469754;1,22740703991419;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"162";"Portugal";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1734;32478,0449392;1020,21547184774;31,8232997035171;0,802541562957182;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"163";"Portugal";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1632,8;30067,9280456;1248,09437657406;29,4617698648485;1,03705132989652;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"164";"Portugal";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";866,2;16322,3884052;999,048826364118;15,9933351612847;0,863851010842855;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"165";"Portugal";"BSMMAT0";"5.At or Above 625";"400 475 550 625";183,8;3732,0381156;376,067857683779;3,65680162337424;0,352577943828271;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"166";"Qatar";"BSMMAT0";"1.Below 400";"400 475 550 625";1272;7430,35078680001;447,569672332586;31,9626221826875;1,78424271423071;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"167";"Qatar";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1182,2;6425,38283239999;353,830806920692;27,639621566181;1,28703488154358;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"168";"Qatar";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1067,2;5417,39642059999;358,887257342447;23,3036366618234;1,51221210616091;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"169";"Qatar";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";577,6;2882,0456978;189,168919341385;12,3974951378699;0,818401957320733;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"170";"Qatar";"BSMMAT0";"5.At or Above 625";"400 475 550 625";199;1091,8242874;208,965238476984;4,69662445143823;0,897163970078294;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"171";"Romania";"BSMMAT0";"1.Below 400";"400 475 550 625";532,4;27902,37492;2571,03202308788;17,4541644738736;1,61276742731286;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"172";"Romania";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";805,6;36836,181223;2439,33147355726;23,0426538063182;1,30986698418753;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"173";"Romania";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1090;45170,3989558;2307,8796015462;28,256074079196;1,12885296285027;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"174";"Romania";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";907,2;35835,0308266;2343,56535047232;22,4163901376538;1,23781911769187;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"175";"Romania";"BSMMAT0";"5.At or Above 625";"400 475 550 625";386,8;14116,8596726;1690,63449068094;8,83071750295848;0,99566036876685;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"176";"Saudi Arabia";"BSMMAT0";"1.Below 400";"400 475 550 625";3075,4;225686,134551202;7658,58743956482;53,5470268545977;1,66701130973923;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"177";"Saudi Arabia";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1679,8;120721,024354001;3987,19615691415;28,6426631651652;0,922986906679316;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"178";"Saudi Arabia";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";857,2;58087,5478739999;4068,26958381091;13,7820406739305;0,969620259295155;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"179";"Saudi Arabia";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";236,6;15071,9687722;1760,73692669942;3,57602436765362;0,415880204426106;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"180";"Saudi Arabia";"BSMMAT0";"5.At or Above 625";"400 475 550 625";33;1906,0892466;479,254698670656;0,452244938653041;0,113640429429538;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"181";"Singapore";"BSMMAT0";"1.Below 400";"400 475 550 625";143,8;1251,2627064;281,755369365082;3,2175193436288;0,724654178227392;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"182";"Singapore";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";345;2895,15998419999;417,595095874673;7,44466625946547;1,07370302446186;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"183";"Singapore";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";741,8;5911,72455480003;426,818754909715;15,2015144477533;1,09690547743185;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"184";"Singapore";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1382,4;10809,40038;522,222085066489;27,7954858222717;1,34088310024186;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"185";"Singapore";"BSMMAT0";"5.At or Above 625";"400 475 550 625";2159;18021,5023775999;986,608232753599;46,3408141268808;2,53761530946608;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"186";"South Africa";"BSMMAT0";"1.Below 400";"400 475 550 625";6759,2;534787,405280796;18212,1196342941;54,8357004687015;1,61710564491905;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"187";"South Africa";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";3699,2;298019,7149096;13215,4071780492;30,5581613538001;1,17942318824302;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"188";"South Africa";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1129;103822,999711;8345,93260237581;10,6457385826527;0,824534789145802;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"189";"South Africa";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";297,2;32947,7832421999;6521,10388760492;3,37837943664426;0,668965249175903;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"190";"South Africa";"BSMMAT0";"5.At or Above 625";"400 475 550 625";55,4;5676,1753304;1794,34920512087;0,582020158201404;0,184327326157963;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"191";"Sweden";"BSMMAT0";"1.Below 400";"400 475 550 625";451,2;9853,0455598;758,608425214711;8,50867254915733;0,656696576900934;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"192";"Sweden";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1157,2;25891,9357402001;1526,52262463034;22,3591783413674;1,27886386961061;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"193";"Sweden";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1660,8;38168,915017;1358,9580347761;32,9610573162578;0,936128947481275;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"194";"Sweden";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1338,4;31334,9679018;1748,27097988173;27,0595502270451;1,20512367410846;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"195";"Sweden";"BSMMAT0";"5.At or Above 625";"400 475 550 625";474,4;10551,1680762;953,80510189218;9,1115415661724;0,787772824338593;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"196";"United Arab Emirates";"BSMMAT0";"1.Below 400";"400 475 550 625";7411,4;16816,7136831999;548,702172626551;21,4183608673294;0,667616632668668;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"197";"United Arab Emirates";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";8383,4;18501,9660847998;493,483595541997;23,5647578846052;0,585774110117566;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"198";"United Arab Emirates";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";8754,4;20550,9626465997;430,331239998155;26,1744323194141;0,498825343754496;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"199";"United Arab Emirates";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";5728,6;15003,5495647999;385,909947049195;19,1090509670021;0,473516133864741;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"200";"United Arab Emirates";"BSMMAT0";"5.At or Above 625";"400 475 550 625";2462,2;7642,2172406;396,717854878333;9,73339796164927;0,492993623293788;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"201";"Turkey";"BSMMAT0";"1.Below 400";"400 475 550 625";951;185341,3382122;11237,5599427807;18,8865849297175;1,15745246926726;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"202";"Turkey";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1089,2;212205,237877401;9847,98923410999;21,6240601603609;0,973147402044378;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"203";"Turkey";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1103,4;217262,0489084;10348,3288861103;22,139357459559;1,03627042326879;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"204";"Turkey";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1001,6;198532,4377764;9288,90546654974;20,2307795095061;0,909124191124098;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"205";"Turkey";"BSMMAT0";"5.At or Above 625";"400 475 550 625";779,8;167997,4846756;12451,0648726059;17,1192179408564;1,25042311562325;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"206";"United States";"BSMMAT0";"1.Below 400";"400 475 550 625";1488,2;661058,073959196;55990,9650621061;18,3967220918178;1,50267851640884;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"207";"United States";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";2145,4;968776,629642196;42593,6017108;26,9602855280691;1,16521329217634;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"208";"United States";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2253;1015481,2605054;45708,653352997;28,260038376174;1,01883495420709;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"209";"United States";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1528;669778,973372801;45072,4567637392;18,6394178083104;1,1032378116866;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"210";"United States";"BSMMAT0";"5.At or Above 625";"400 475 550 625";659,4;278252,1308724;32019,2042528125;7,74353619562872;0,809047576148184;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"211";"Uzbekistan";"BSMMAT0";"1.Below 400";"400 475 550 625";1827,2;234059,6530728;10638,4266339913;42,6410057694539;1,76020363346061;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"212";"Uzbekistan";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1379;173342,6546128;6323,83063396886;31,5795782758758;1,10736268717997;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"213";"Uzbekistan";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";775,2;97546,8197774002;6147,85658776484;17,7710872006901;1,04534444857361;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"214";"Uzbekistan";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";299,4;35642,3413295999;4626,58282688777;6,49332451073744;0,825726717853265;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"215";"Uzbekistan";"BSMMAT0";"5.At or Above 625";"400 475 550 625";58,2;8315,97100439999;3328,89032151795;1,51500424324281;0,600968310245835;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"216";"England";"BSMMAT0";"1.Below 400";"400 475 550 625";416;66660,0865846;7364,03904962557;11,4390208265316;1,26025893654859;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"217";"England";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";726,8;103265,3590744;7990,87640722521;17,7205679385395;1,28229577082729;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"218";"England";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1237,8;168074,3003754;8939,70366491066;28,8419280697889;1,44628616313509;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"219";"England";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1205,2;159484,7510326;8908,54663647614;27,367942078215;1,34274145205259;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"220";"England";"BSMMAT0";"5.At or Above 625";"400 475 550 625";653,2;85258,4456679997;8933,60490374432;14,6305410869249;1,47962339052569;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"221";"United Arab Emirates (Dubai)";"BSMMAT0";"1.Below 400";"400 475 550 625";827,4;1927,86917640001;191,679583878349;8,25665365814891;0,791002720489834;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"222";"United Arab Emirates (Dubai)";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1296;3270,13100140001;184,431492665484;14,0052755787893;0,78440970198402;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"223";"United Arab Emirates (Dubai)";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2245,6;6267,43390099999;240,53212038966;26,8420864233793;0,901602672031853;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"224";"United Arab Emirates (Dubai)";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";2329,4;6980,200267;268,094474887654;29,8947131759004;1,01156860792858;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"225";"United Arab Emirates (Dubai)";"BSMMAT0";"5.At or Above 625";"400 475 550 625";1465,6;4903,6455952;250,991699170336;21,0012711637821;1,09043843368142;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"226";"United Arab Emirates (Abu Dhabi)";"BSMMAT0";"1.Below 400";"400 475 550 625";3493,8;8722,59912399999;370,021948287703;32,1061283258624;1,35909117410844;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"227";"United Arab Emirates (Abu Dhabi)";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";3214,2;6983,52016299999;241,020004359338;25,7049293831018;0,780602830309777;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"228";"United Arab Emirates (Abu Dhabi)";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";3139,4;6611,34518379998;303,022348784765;24,3350283396166;0,9596147487277;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"229";"United Arab Emirates (Abu Dhabi)";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1725;3624,97658900001;164,305420703142;13,3428077904502;0,572553419543009;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"230";"United Arab Emirates (Abu Dhabi)";"BSMMAT0";"5.At or Above 625";"400 475 550 625";536,6;1225,5781902;103,474483683618;4,51110616096902;0,385221096780513;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
