"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"187";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Finland";"Portugal";19,5359418337983;1,14773210498216;26,6237517263133;1,17393934671163;7,08780989251498;1,64177421546463;4,31716482434162;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"188";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Finland";"Portugal";42,6091022785696;1,34696567494869;46,2307992568219;1,1149995654504;3,62169697825236;1,74858244313631;2,07121888502802;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"189";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Finland";"Portugal";27,416134640293;1,41680749969535;19,1468620765735;1,23868372540705;-8,26927256371945;1,88193540345605;-4,3940257187008;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"190";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Finland";"Portugal";2,67548557724597;0,388201433539095;1,1336939401298;0,388628059110563;-1,54179163711617;0,549301484915025;-2,80682226328713;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"191";"PVCIL";"1.Below 407.001";"IDCNTRY";"Finland";"United States";7,76333567009318;0,905058150276046;9,70107137998887;0,556022624830544;1,93773570989569;1,06221062633761;1,82424809340948;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"192";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Finland";"United States";19,5359418337983;1,14773210498216;24,3686563496046;0,844256068373012;4,83271451580634;1,4248007909148;3,3918527745226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"193";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Finland";"United States";42,6091022785696;1,34696567494869;40,9119309705705;0,709893096597564;-1,69717130799913;1,52258488698885;-1,11466449096021;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"194";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Finland";"United States";27,416134640293;1,41680749969535;22,7583602876017;0,779595073530196;-4,65777435269126;1,61713078316676;-2,88027066281561;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"195";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Finland";"United States";2,67548557724597;0,388201433539095;2,25998101223432;0,285520314837689;-0,415504565011644;0,481894390076105;-0,862231587601639;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"196";"PVCIL";"1.Below 407.001";"IDCNTRY";"Finland";"Uruguay";7,76333567009318;0,905058150276046;33,3193334652125;1,64212909594354;25,5559977951193;1,87502485933532;13,6296847841146;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"197";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Finland";"Uruguay";19,5359418337983;1,14773210498216;29,4753503781519;1,30850132811715;9,93940854435361;1,7405357538675;5,7105454583556;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"198";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Finland";"Uruguay";42,6091022785696;1,34696567494869;26,9540213493899;1,45099742643484;-15,6550809291797;1,97982576531636;-7,90730235126431;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"199";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Finland";"Uruguay";27,416134640293;1,41680749969535;9,46775219231084;0,966894036481119;-17,9483824479821;1,71529226925785;-10,4637458989702;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"200";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Finland";"Uruguay";2,67548557724597;0,388201433539095;0,783542614934896;0,24526634480347;-1,89194296231107;0,4591905191694;-4,1201699149479;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"201";"PVCIL";"1.Below 407.001";"IDCNTRY";"Finland";"Russian Federation (Moscow)";7,76333567009318;0,905058150276046;3,29289486161627;0,625908677633396;-4,47044080847691;1,10040534718706;-4,06254006299094;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"202";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Finland";"Russian Federation (Moscow)";19,5359418337983;1,14773210498216;15,3313049638262;1,15833960755153;-4,2046368699721;1,63065619651397;-2,57849378609716;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"203";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Finland";"Russian Federation (Moscow)";42,6091022785696;1,34696567494869;44,491926291891;1,35183581475819;1,88282401332141;1,90834394162921;0,98662718614234;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"204";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Finland";"Russian Federation (Moscow)";27,416134640293;1,41680749969535;33,5024779993649;1,34505486788131;6,08634335907194;1,9535905632461;3,11546517145273;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"205";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Finland";"Russian Federation (Moscow)";2,67548557724597;0,388201433539095;3,38139588330163;0,427499316082383;0,705910306055661;0,577456507671975;1,22244757254802;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"206";"PVCIL";"1.Below 407.001";"IDCNTRY";"Finland";"Germany, North-Rhine Westphalia";7,76333567009318;0,905058150276046;8,17479423950408;1,15937089805856;0,4114585694109;1,47080628726091;0,2797503471223;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"207";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Finland";"Germany, North-Rhine Westphalia";19,5359418337983;1,14773210498216;27,6684608911207;1,42749731341591;8,13251905732242;1,83167616259437;4,43993279128752;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"208";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Finland";"Germany, North-Rhine Westphalia";42,6091022785696;1,34696567494869;43,5716074427553;1,49199520867054;0,962505164185706;2,01006622582088;0,478842513655306;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"209";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Finland";"Germany, North-Rhine Westphalia";27,416134640293;1,41680749969535;18,8072427104249;1,06705577936526;-8,60889192986803;1,77368304030619;-4,85368114495919;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"210";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Finland";"Germany, North-Rhine Westphalia";2,67548557724597;0,388201433539095;1,77789471619497;0,384665258207065;-0,897590861050997;0,546504998946319;-1,6424202208243;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"211";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Chile";13,0739593891973;1,03243497392692;19,69046240066;1,71510840317186;6,61650301146275;2,00187882001338;3,30514661792491;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"212";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Chile";30,4427275296348;1,18224700464533;34,0615141027456;1,30779251158976;3,6187865731108;1,76296036068969;2,05267608608913;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"213";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Chile";40,0210231501976;1,23668535780271;36,1982610810036;1,60510392988641;-3,822762069194;2,02626486421208;-1,88660531834297;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"214";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Chile";15,4652677314777;0,981749311301693;9,69367325669504;0,956169376042865;-5,7715944747827;1,37043481637163;-4,211506016801;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"215";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Chile";0,99702219949253;0,246647923919004;0,356089158895695;0,140306637570428;-0,640933040596835;0,283762490332803;-2,25869543167998;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"216";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Denmark";13,0739593891973;1,03243497392692;2,56623872340335;0,387513496470436;-10,5077206657939;1,10276411137388;-9,52852977116103;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"217";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Denmark";30,4427275296348;1,18224700464533;13,6313925100605;0,894773995382203;-16,8113350195743;1,48267612201892;-11,3385079653692;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"218";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Denmark";40,0210231501976;1,23668535780271;44,569848743247;1,30493340029814;4,54882559304932;1,79784366768006;2,53015636165915;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"219";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Denmark";15,4652677314777;0,981749311301693;36,1392904307204;1,495636655162;20,6740226992426;1,78906699553301;11,5557565763954;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"220";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Denmark";0,99702219949253;0,246647923919004;3,09322959256884;0,493349469009173;2,09620739307631;0,551569485146874;3,80044119467219;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"221";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Finland";13,0739593891973;1,03243497392692;7,76333567009318;0,905058150276046;-5,31062371910408;1,37297204296685;-3,86797658867719;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"222";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Finland";30,4427275296348;1,18224700464533;19,5359418337983;1,14773210498216;-10,9067856958365;1,64772478430095;-6,61930062578002;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"223";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Finland";40,0210231501976;1,23668535780271;42,6091022785696;1,34696567494869;2,58807912837195;1,82858065277242;1,41534863362358;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"224";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Finland";15,4652677314777;0,981749311301693;27,416134640293;1,41680749969535;11,9508669088152;1,72370972075763;6,93322475640644;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"225";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Finland";0,99702219949253;0,246647923919004;2,67548557724597;0,388201433539095;1,67846337775344;0,459929941812188;3,64938923336901;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"226";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"France";13,0739593891973;1,03243497392692;13,0739593891973;1,03243497392692;0;1,46008354239576;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"227";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"France";30,4427275296348;1,18224700464533;30,4427275296348;1,18224700464533;0;1,67194974804439;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"228";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"France";40,0210231501976;1,23668535780271;40,0210231501976;1,23668535780271;0;1,74893720539282;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"229";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"France";15,4652677314777;0,981749311301693;15,4652677314777;0,981749311301693;0;1,3884031908933;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"230";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"France";0,99702219949253;0,246647923919004;0,99702219949253;0,246647923919004;0;0,348812839137422;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"231";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Germany";13,0739593891973;1,03243497392692;9,68945036401615;1,11701354179003;-3,38450902518111;1,52106581972306;-2,22509044730052;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"232";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Germany";30,4427275296348;1,18224700464533;23,4740934242743;1,26810208217975;-6,96863410536057;1,73372168205323;-4,01946527951805;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"233";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Germany";40,0210231501976;1,23668535780271;42,9270559028142;1,18393035581205;2,90603275261657;1,71204023364431;1,69740914699807;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"234";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Germany";15,4652677314777;0,981749311301693;22,0182575836413;1,14460754001756;6,55298985216358;1,50796489710682;4,34558514242349;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"235";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Germany";0,99702219949253;0,246647923919004;1,89114272525405;0,453041776296915;0,894120525761516;0,515831415720115;1,73335802844287;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"236";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Italy";13,0739593891973;1,03243497392692;24,0730841378871;1,34901167975113;10,9991247486899;1,69875086092471;6,47483100771032;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"237";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Italy";30,4427275296348;1,18224700464533;38,6179163901454;1,22366069953597;8,17518886051052;1,70148567069538;4,80473565032693;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"238";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Italy";40,0210231501976;1,23668535780271;30,4636654166273;1,22127421540451;-9,5573577335703;1,73807404428451;-5,49882081548754;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"239";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Italy";15,4652677314777;0,981749311301693;6,59982386940196;0,699732201641727;-8,86544386207579;1,20559398814681;-7,35358997244454;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"240";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Italy";0,99702219949253;0,246647923919004;0,245510185938207;0,13948710995704;-0,751512013554323;0,283358169491762;-2,65216286123761;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"241";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Kazakhstan";13,0739593891973;1,03243497392692;53,7555935323094;2,09590260259083;40,6816341431121;2,33639245310681;17,4121578286284;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"242";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Kazakhstan";30,4427275296348;1,18224700464533;27,22695038862;1,43270322775731;-3,21577714101484;1,85751083948898;-1,73122927341815;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"243";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Kazakhstan";40,0210231501976;1,23668535780271;15,1479068926736;1,14581510210593;-24,873116257524;1,68590715118528;-14,7535504787657;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"244";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Kazakhstan";15,4652677314777;0,981749311301693;3,60291757313812;0,831638176887961;-11,8623501583396;1,28664438268656;-9,21960280397805;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"245";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Kazakhstan";0,99702219949253;0,246647923919004;0,266631613258918;0,185775111773134;-0,730390586233612;0,308784051608685;-2,36537665215695;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"246";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Korea, Republic of";13,0739593891973;1,03243497392692;9,35437494098089;0,674714779748183;-3,71958444821637;1,2333539676014;-3,01582882605076;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"247";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Korea, Republic of";30,4427275296348;1,18224700464533;18,6748686922319;1,177374765042;-11,767858837403;1,66850811126304;-7,05292276253597;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"248";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Korea, Republic of";40,0210231501976;1,23668535780271;31,7613785877857;1,37762051678578;-8,25964456241197;1,85127765677457;-4,46159144857963;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"249";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Korea, Republic of";15,4652677314777;0,981749311301693;31,5136371164742;1,60198893892407;16,0483693849965;1,87888271871248;8,54144286131587;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"250";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Korea, Republic of";0,99702219949253;0,246647923919004;8,69574066252736;0,775574110843777;7,69871846303483;0,813849125934697;9,4596384240051;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"251";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Luxembourg";13,0739593891973;1,03243497392692;18,9544590243175;0,485640201317495;5,88049963512024;1,14095064771583;5,15403505567304;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"252";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Luxembourg";30,4427275296348;1,18224700464533;31,5540229216063;0,658222971472761;1,11129539197147;1,3531317231398;0,821276578597117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"253";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Luxembourg";40,0210231501976;1,23668535780271;37,8123654530671;0,648943678998605;-2,20865769713052;1,39660967085148;-1,58144236233447;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"254";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Luxembourg";15,4652677314777;0,981749311301693;11,187274898926;0,369595107312927;-4,27799283255175;1,04901489674408;-4,07810494000582;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"255";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Luxembourg";0,99702219949253;0,246647923919004;0,491877702083087;0,173222433282223;-0,505144497409442;0,301398755415096;-1,67600060827637;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"256";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Portugal";13,0739593891973;1,03243497392692;6,86489300016145;0,890954590409693;-6,20906638903581;1,36371626724901;-4,55304856160527;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"257";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Portugal";30,4427275296348;1,18224700464533;26,6237517263133;1,17393934671163;-3,81897580332156;1,66608570300287;-2,29218448753171;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"258";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Portugal";40,0210231501976;1,23668535780271;46,2307992568219;1,1149995654504;6,20977610662432;1,66511702446351;3,72933314319158;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"259";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Portugal";15,4652677314777;0,981749311301693;19,1468620765735;1,23868372540705;3,68159434509578;1,58055973687477;2,32929781722479;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"260";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Portugal";0,99702219949253;0,246647923919004;1,1336939401298;0,388628059110563;0,136671740637265;0,460290089727769;0,296925229735225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"261";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"United States";13,0739593891973;1,03243497392692;9,70107137998887;0,556022624830544;-3,37288800920839;1,1726393881799;-2,87632160680156;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"262";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"United States";30,4427275296348;1,18224700464533;24,3686563496046;0,844256068373012;-6,0740711800302;1,45274784080979;-4,18109117728538;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"263";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"United States";40,0210231501976;1,23668535780271;40,9119309705705;0,709893096597564;0,890907820372819;1,42595192163007;0,624781107173922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"264";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"United States";15,4652677314777;0,981749311301693;22,7583602876017;0,779595073530196;7,29309255612398;1,25363479088365;5,81755756074963;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"265";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"United States";0,99702219949253;0,246647923919004;2,25998101223432;0,285520314837689;1,26295881274179;0,377302330444125;3,34733901922937;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"266";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Uruguay";13,0739593891973;1,03243497392692;33,3193334652125;1,64212909594354;20,2453740760152;1,93971903716281;10,4372714234056;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"267";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Uruguay";30,4427275296348;1,18224700464533;29,4753503781519;1,30850132811715;-0,967377151482928;1,76348623631635;-0,548559513287516;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"268";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Uruguay";40,0210231501976;1,23668535780271;26,9540213493899;1,45099742643484;-13,0670018008077;1,90651100330529;-6,85388218486736;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"269";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Uruguay";15,4652677314777;0,981749311301693;9,46775219231084;0,966894036481119;-5,9975155391669;1,37793896382391;-4,35252627048389;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"270";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Uruguay";0,99702219949253;0,246647923919004;0,783542614934896;0,24526634480347;-0,213479584557634;0,347837287056476;-0,613734043190639;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"271";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Russian Federation (Moscow)";13,0739593891973;1,03243497392692;3,29289486161627;0,625908677633396;-9,78106452758099;1,20734570365089;-8,10129567530167;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"272";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Russian Federation (Moscow)";30,4427275296348;1,18224700464533;15,3313049638262;1,15833960755153;-15,1114225658086;1,65513099977478;-9,13004624278373;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"273";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Russian Federation (Moscow)";40,0210231501976;1,23668535780271;44,491926291891;1,35183581475819;4,47090314169337;1,83217104667293;2,44022147921842;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"274";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Russian Federation (Moscow)";15,4652677314777;0,981749311301693;33,5024779993649;1,34505486788131;18,0372102678872;1,66523400993751;10,8316369712892;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"275";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Russian Federation (Moscow)";0,99702219949253;0,246647923919004;3,38139588330163;0,427499316082383;2,3843736838091;0,493549251467835;4,83107547365917;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"276";"PVCIL";"1.Below 407.001";"IDCNTRY";"France";"Germany, North-Rhine Westphalia";13,0739593891973;1,03243497392692;8,17479423950408;1,15937089805856;-4,89916514969318;1,55243771361449;-3,15578854257967;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"277";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"France";"Germany, North-Rhine Westphalia";30,4427275296348;1,18224700464533;27,6684608911207;1,42749731341591;-2,77426663851412;1,85349846501218;-1,49677309740631;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"278";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"France";"Germany, North-Rhine Westphalia";40,0210231501976;1,23668535780271;43,5716074427553;1,49199520867054;3,55058429255766;1,93789586327529;1,83218528912938;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"279";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"France";"Germany, North-Rhine Westphalia";15,4652677314777;0,981749311301693;18,8072427104249;1,06705577936526;3,3419749789472;1,44997922278843;2,30484335666569;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
