IDCNTRY;pvvar;cutvar;bnchmrks;n;TOTWGTS;sumw_se;pct;pct_se;weight;reps;method;jk2type;npv;shortcut;date;time;infile;selcrit
Latvia;PVCIV;5.At or Above 563;311 395 479 563;488,8;3364,77746827923;313,258583510616;16,1107147255112;1,35054491929927;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Liechtenstein;PVCIV;1.Below 311;311 395 479 563;3,8;3,86666666666667;2,55625594267171;1,05936073059361;,700623602247255;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Liechtenstein;PVCIV;2.From 311 to Below 395;311 395 479 563;22,8;23,5438888888889;4,77204520432265;6,45038051750381;1,308750621714;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Liechtenstein;PVCIV;3.From 395 to Below 479;311 395 479 563;62,6;64,2492735042735;6,92988242374257;17,6025406861023;1,89814375846047;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Liechtenstein;PVCIV;4.From 479 to Below 563;311 395 479 563;108,6;110,407264957265;8,86344580423335;30,2485657417164;2,40045493535247;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Liechtenstein;PVCIV;5.At or Above 563;311 395 479 563;159,2;162,932905982906;7,42946989863008;44,6391523240838;2,01992833175195;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Lithuania;PVCIV;1.Below 311;311 395 479 563;51,6;317,15743670783;68,5549092159497;,842701340660356;,181565815084491;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Lithuania;PVCIV;2.From 311 to Below 395;311 395 479 563;411,6;3003,52133975106;280,688721183179;7,98048907817938;,741935313529826;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Lithuania;PVCIV;3.From 395 to Below 479;311 395 479 563;1134,2;10470,6427954635;466,520608754203;27,8209611381153;1,18131363190844;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Lithuania;PVCIV;4.From 479 to Below 563;311 395 479 563;1453;14643,186862149;531,401912680204;38,9075953203667;1,23821979674262;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Lithuania;PVCIV;5.At or Above 563;311 395 479 563;851,6;9201,29696992854;513,872817269746;24,4482531226783;1,31054808296415;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Luxembourg;PVCIV;1.Below 311;311 395 479 563;124,8;257,374016700549;38,3268249145846;4,41483588199631;,626930432712092;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Luxembourg;PVCIV;2.From 311 to Below 395;311 395 479 563;676,8;1011,0803418734;68,3071030213662;17,3434514878684;,967213526805736;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Luxembourg;PVCIV;3.From 395 to Below 479;311 395 479 563;1458,2;1774,29779006615;62,7746689385758;30,435215059198;,965293884531277;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Luxembourg;PVCIV;4.From 479 to Below 563;311 395 479 563;1556,8;1704,89222737153;37,9047416178804;29,2446746444254;,79021829797398;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Luxembourg;PVCIV;5.At or Above 563;311 395 479 563;1035,4;1082,1083844504;32,1821375786149;18,5618229265118;,630675604121949;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Malta;PVCIV;1.Below 311;311 395 479 563;66,2;169,863767184151;34,3797821855811;3,4904709171715;,735622891663863;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Malta;PVCIV;2.From 311 to Below 395;311 395 479 563;286,4;669,662458563392;55,5588341517581;13,7606587601642;1,17671665181626;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Malta;PVCIV;3.From 395 to Below 479;311 395 479 563;535,2;1272,27454474038;91,2032370153677;26,1435229577803;1,77665283247202;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Malta;PVCIV;4.From 479 to Below 563;311 395 479 563;703,2;1592,68116335861;96,1001964478274;32,7274460774399;1,93986504969913;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Malta;PVCIV;5.At or Above 563;311 395 479 563;552;1162,01806615347;118,790173859797;23,8779012874441;2,2832358268516;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Mexico;PVCIV;1.Below 311;311 395 479 563;218,2;74737,2565260199;12670,9580599309;3,71741887325393;,629588173747177;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Mexico;PVCIV;2.From 311 to Below 395;311 395 479 563;1407,8;457092,19535193;24732,6794762297;22,7356907759486;1,19298723220515;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Mexico;PVCIV;3.From 395 to Below 479;311 395 479 563;2372,6;729482,115912457;27265,1550981032;36,2843207182761;1,06218353799103;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Mexico;PVCIV;4.From 479 to Below 563;311 395 479 563;1878;549424,026023233;25925,8263112972;27,3282608794564;1,00740453089498;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Mexico;PVCIV;5.At or Above 563;311 395 479 563;699,4;199725,402759527;17089,5713988686;9,93430875306506;,802893576787344;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Netherlands;PVCIV;1.Below 311;311 395 479 563;65,4;3907,34857337221;1552,57986275618;2,41700624814863;,931305305232892;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Netherlands;PVCIV;2.From 311 to Below 395;311 395 479 563;252,8;19766,9642708643;4373,24146535741;12,2274415124362;2,40668031068098;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Netherlands;PVCIV;3.From 395 to Below 479;311 395 479 563;476,6;45924,0116937832;6568,32672022283;28,4076583185739;2,3620957181301;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Netherlands;PVCIV;4.From 479 to Below 563;311 395 479 563;625,8;53492,1586289299;5675,37928000983;33,0891598753622;2,3190615672554;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Netherlands;PVCIV;5.At or Above 563;311 395 479 563;543,4;38570,1900880384;4703,26627555319;23,858734045479;2,98029079617963;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
New Zealand;PVCIV;1.Below 311;311 395 479 563;109;1845,13651657462;293,148412431825;3,17525380752874;,519456658171494;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
New Zealand;PVCIV;2.From 311 to Below 395;311 395 479 563;479,2;6536,11248156312;604,331723203269;11,2478485234511;1,07868002674537;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
New Zealand;PVCIV;3.From 395 to Below 479;311 395 479 563;879,8;12787,6964357463;925,528916146704;22,0060583227221;1,49113585211256;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
New Zealand;PVCIV;4.From 479 to Below 563;311 395 479 563;1097,6;16347,4626865275;967,529058852924;28,1319797600631;1,39570151245712;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
New Zealand;PVCIV;5.At or Above 563;311 395 479 563;1413,4;20593,4825661116;1301,96849393577;35,438859586235;2,07692563477032;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Norway;PVCIV;1.Below 311;311 395 479 563;54,8;1099,57129525767;185,969153094507;1,84375094251582;,308674650038985;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Norway;PVCIV;2.From 311 to Below 395;311 395 479 563;281,8;5631,75302285975;462,6364669372;9,44327119914562;,758681606358659;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Norway;PVCIV;3.From 395 to Below 479;311 395 479 563;696,8;14064,1434723705;680,597951085983;23,5826252419443;1,0817790631755;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Norway;PVCIV;4.From 479 to Below 563;311 395 479 563;999;19933,0200568979;760,156992786635;33,4235030284962;1,11694137887891;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Norway;PVCIV;5.At or Above 563;311 395 479 563;980,6;18909,2468326188;899,657457579448;31,7068495878981;1,34571513552895;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Paraguay;PVCIV;1.Below 311;311 395 479 563;299;9032,56888664129;967,662074127043;10,2252712148129;1,13236081306846;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Paraguay;PVCIV;2.From 311 to Below 395;311 395 479 563;943,2;24958,9496400133;1519,0073167028;28,2546452187527;1,51555160177843;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Paraguay;PVCIV;3.From 395 to Below 479;311 395 479 563;1191,2;30769,6365245086;2390,62320741911;34,8326021747405;1,6017902635423;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Paraguay;PVCIV;4.From 479 to Below 563;311 395 479 563;727,6;17759,9540420004;1388,4487674051;20,1050608216943;1,16245470478735;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Paraguay;PVCIV;5.At or Above 563;311 395 479 563;238;5814,62985091622;655,280867379178;6,58242056999956;,744940144943619;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Poland;PVCIV;1.Below 311;311 395 479 563;29,2;4167,59864535705;1112,6000678214;,948659362854852;,253219121209184;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Poland;PVCIV;2.From 311 to Below 395;311 395 479 563;240,4;33765,1994638995;4203,56475513377;7,68588228757945;,951448854180466;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Poland;PVCIV;3.From 395 to Below 479;311 395 479 563;615;85437,8475585906;5130,19805095086;19,4479893400768;1,13896962308715;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Poland;PVCIV;4.From 479 to Below 563;311 395 479 563;1001,8;135641,053371274;4665,76571150066;30,8756111655588;,984757279819014;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Poland;PVCIV;5.At or Above 563;311 395 479 563;1362,6;180302,854586879;9405,03067025117;41,0418578439301;1,98126528752783;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Russian Federation;PVCIV;1.Below 311;311 395 479 563;24,8;9651,60823180678;3385,14232471573;,759038125517673;,265791952102651;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Russian Federation;PVCIV;2.From 311 to Below 395;311 395 479 563;359,4;113797,91068542;10636,1614574444;8,94948807907827;,840470317507535;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Russian Federation;PVCIV;3.From 395 to Below 479;311 395 479 563;1214,6;364833,620191857;18751,7268410572;28,6918636299035;1,47772857461105;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Russian Federation;PVCIV;4.From 479 to Below 563;311 395 479 563;1566,2;454721,813268981;16450,9353964538;35,7610031909752;1,1800230983187;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Russian Federation;PVCIV;5.At or Above 563;311 395 479 563;1130;328552,813606914;24728,9235040654;25,8386069745254;1,80247760161779;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovak Republic;PVCIV;1.Below 311;311 395 479 563;13;258,059283060497;100,326697623369;,499702545974612;,196124885583019;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovak Republic;PVCIV;2.From 311 to Below 395;311 395 479 563;194,2;3463,47799049489;425,088509828385;6,70663248092339;,836058002639182;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovak Republic;PVCIV;3.From 395 to Below 479;311 395 479 563;661,2;11434,8269642973;744,628147596653;22,1422460725776;1,41114614268874;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovak Republic;PVCIV;4.From 479 to Below 563;311 395 479 563;1017;17524,2218405611;879,230396300962;33,9336689077733;1,41532824876041;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovak Republic;PVCIV;5.At or Above 563;311 395 479 563;1084,6;18961,9931198135;1436,49625194801;36,717749992751;2,17580625807481;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovenia;PVCIV;1.Below 311;311 395 479 563;23,4;129,865256734218;32,7588239717948;,750873351966528;,188141511000681;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovenia;PVCIV;2.From 311 to Below 395;311 395 479 563;237,8;1352,32105526258;141,772982878229;7,81904159153268;,798097912513613;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovenia;PVCIV;3.From 395 to Below 479;311 395 479 563;766,4;4331,61638504499;210,451132100862;25,045153694405;1,13765920804526;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovenia;PVCIV;4.From 479 to Below 563;311 395 479 563;1118;6286,31657075924;240,314054004625;36,347116339739;1,23877219336057;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Slovenia;PVCIV;5.At or Above 563;311 395 479 563;924,4;5195,10853514377;236,236182955643;30,0378150223567;1,19733337085179;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Spain;PVCIV;1.Below 311;311 395 479 563;49,4;6817,99504313743;1997,36274398029;1,5444689319535;,451193244937024;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Spain;PVCIV;2.From 311 to Below 395;311 395 479 563;303,6;41807,1369967365;4700,76506891613;9,47050031818006;1,06149917043766;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Spain;PVCIV;3.From 395 to Below 479;311 395 479 563;834,2;114249,168861854;6196,95456447987;25,8806717652647;1,30127543653224;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Spain;PVCIV;4.From 479 to Below 563;311 395 479 563;1214,6;162238,196156232;7375,80037113941;36,7515452789435;1,48399942610203;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Spain;PVCIV;5.At or Above 563;311 395 479 563;907,2;116333,420181295;7980,59908002707;26,3528137056582;1,81453663604342;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Sweden;PVCIV;1.Below 311;311 395 479 563;33,2;970,506804659265;266,189801981012;,909463856811639;,247653392568376;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Sweden;PVCIV;2.From 311 to Below 395;311 395 479 563;243,4;7329,0878818849;847,902990168534;6,86810283036675;,774306435104361;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Sweden;PVCIV;3.From 395 to Below 479;311 395 479 563;717,4;21882,0122612462;1026,87516231613;20,5056772094448;,935329960009256;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Sweden;PVCIV;4.From 479 to Below 563;311 395 479 563;1085,8;33789,722432457;1287,98897545182;31,6644160932043;1,07657055831055;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Sweden;PVCIV;5.At or Above 563;311 395 479 563;1384,2;42740,6413473886;1641,24924805512;40,0523400101726;1,40387468522478;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Switzerland;PVCIV;1.Below 311;311 395 479 563;9;286,464044864819;141,866598529439;,344266545780478;,170732687979149;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Switzerland;PVCIV;2.From 311 to Below 395;311 395 479 563;153,6;4393,26178768253;650,80682051202;5,27973086838368;,787897672129546;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Switzerland;PVCIV;3.From 395 to Below 479;311 395 479 563;609,4;17077,4110114588;1380,82130680903;20,5232782444399;1,54491131357107;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Switzerland;PVCIV;4.From 479 to Below 563;311 395 479 563;1125,2;31039,0962480375;1783,73869554698;37,302141895337;1,27374824487432;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Switzerland;PVCIV;5.At or Above 563;311 395 479 563;1026,8;30413,7239531243;2614,30143311952;36,5505824460589;1,81257133510689;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Thailand;PVCIV;1.Below 311;311 395 479 563;144,6;26941,4840090923;4858,37215617775;3,08274689786659;,548999379714421;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Thailand;PVCIV;2.From 311 to Below 395;311 395 479 563;1046,8;188150,949713692;12791,2102233666;21,528946080505;1,30340951123824;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Thailand;PVCIV;3.From 395 to Below 479;311 395 479 563;1937,8;334056,444813843;14756,2024499402;38,2240068369906;1,39926413787964;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Thailand;PVCIV;4.From 479 to Below 563;311 395 479 563;1656;257157,729375524;14029,5953626461;29,4249638300278;1,58913862498815;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Thailand;PVCIV;5.At or Above 563;311 395 479 563;477,8;67637,4718868455;9250,3427796639;7,73933635460998;1,05809076408511;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
England;PVCIV;1.Below 311;311 395 479 563;63,2;12385,8707790382;2715,00782056783;2,24337849681687;,488680091590182;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
England;PVCIV;2.From 311 to Below 395;311 395 479 563;301,8;57774,2197739221;5593,35100756083;10,4642979588112;,984483264664568;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
England;PVCIV;3.From 395 to Below 479;311 395 479 563;655,4;122520,18032159;5681,76240398483;22,1913455148226;,948184074505795;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
England;PVCIV;4.From 479 to Below 563;311 395 479 563;903;169901,009572009;7949,72041562855;30,7731509767068;1,1944898310781;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
England;PVCIV;5.At or Above 563;311 395 479 563;992,6;189526,658388215;10058,8974818729;34,3278270528425;1,61218552856005;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Belgium (Flemish);PVCIV;1.Below 311;311 395 479 563;16;417,110335002304;192,876483946569;,614186299382783;,284950858988157;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Belgium (Flemish);PVCIV;2.From 311 to Below 395;311 395 479 563;213,4;5306,19510583184;761,17870681146;7,81326201336126;1,14648480601131;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Belgium (Flemish);PVCIV;3.From 395 to Below 479;311 395 479 563;687,6;16136,123631819;1010,59581885728;23,7601066867721;1,67536263912888;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Belgium (Flemish);PVCIV;4.From 479 to Below 563;311 395 479 563;1163,4;26320,6863684294;1478,10787051014;38,7566636481237;1,6327129744402;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
