"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2415";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Sweden";6,80846652951161;0,804402723675281;3,28518022254774;0,562970900773183;-3,52328630696387;0,981835004964469;-3,58847086236385;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2416";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Thailand";5,97503375952215;0,803047538816721;37,9777917268982;2,15725108577786;32,0027579673761;2,30187262825061;13,9029230265003;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2417";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Thailand";17,9990030981875;1,03803162575315;32,9059452378119;1,60573729764526;14,9069421396244;1,91204129796217;7,79634945935115;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2418";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Thailand";37,7468468078261;1,26646267333107;19,3742231035047;1,41499807284921;-18,3726237043214;1,898985847527;-9,67496610269507;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2419";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Thailand";31,4706498049527;1,22315993347221;7,18506148182047;0,967172865898296;-24,2855883231322;1,55934075024725;-15,5742664451509;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2420";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Thailand";6,80846652951161;0,804402723675281;2,55697844996475;0,740422763414862;-4,25148807954686;1,09329301216056;-3,88869958214138;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2421";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"United Arab Emirates";5,97503375952215;0,803047538816721;26,6071983456932;0,739340770536451;20,632164586171;1,09156315647654;18,901484961044;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2422";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"United Arab Emirates";17,9990030981875;1,03803162575315;26,9506671659699;0,687425939403748;8,95166406778245;1,2450156939689;7,19000098645027;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2423";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"United Arab Emirates";37,7468468078261;1,26646267333107;26,1071139048014;0,721528177308452;-11,6397329030247;1,45757696660963;-7,9856729144802;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2424";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"United Arab Emirates";31,4706498049527;1,22315993347221;15,5811938814668;0,548295647465957;-15,8894559234858;1,34042841654519;-11,854013035951;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2425";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"United Arab Emirates";6,80846652951161;0,804402723675281;4,75382670206872;0,386236209271787;-2,05463982744289;0,892324016940511;-2,30257147452736;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2426";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Turkey";5,97503375952215;0,803047538816721;30,090643030207;1,57372581280911;24,1156092706849;1,76677624036019;13,6494982894769;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2427";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Turkey";17,9990030981875;1,03803162575315;27,5241709804593;1,00495934485762;9,5251678822718;1,44480204210833;6,59271485273663;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2428";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Turkey";37,7468468078261;1,26646267333107;22,3265316715013;0,91315916687227;-15,4203151363248;1,56134152797642;-9,87632421223712;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2429";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Turkey";31,4706498049527;1,22315993347221;13,926759240172;0,933326831846797;-17,5438905647807;1,53857700421426;-11,402673065259;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2430";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Turkey";6,80846652951161;0,804402723675281;6,13189507766047;0,874992270060814;-0,67657145185114;1,18856014341824;-0,569236193555468;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2431";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Egypt";5,97503375952215;0,803047538816721;52,8176166918442;1,79880043968358;46,8425829323221;1,96991582850777;23,7789768752739;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2432";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Egypt";17,9990030981875;1,03803162575315;25,8645637571254;0,910770843988623;7,86556065893792;1,38094648206347;5,69577515211512;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2433";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Egypt";37,7468468078261;1,26646267333107;15,9349325562472;0,971541659664647;-21,8119142515789;1,59618949357675;-13,6649904910116;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2434";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Egypt";31,4706498049527;1,22315993347221;4,91322349431673;0,532409217772026;-26,5574263106359;1,33400891976791;-19,9079825607585;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2435";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Egypt";6,80846652951161;0,804402723675281;0,469663500466486;0,118518000573612;-6,33880302904512;0,813086870092106;-7,79597268410824;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2436";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"United States";5,97503375952215;0,803047538816721;8,51273994437362;0,74196418783562;2,53770618485147;1,09334176067237;2,32105483951409;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2437";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"United States";17,9990030981875;1,03803162575315;21,8409533432847;0,958205973081575;3,84195024509725;1,41268126019741;2,71961577841017;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2438";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"United States";37,7468468078261;1,26646267333107;32,9795793131669;0,927594045260311;-4,76726749465917;1,56982751146209;-3,03680975129495;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2439";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"United States";31,4706498049527;1,22315993347221;26,936023752439;0,959477380114631;-4,53462605251372;1,55457938549415;-2,91694724298194;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2440";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"United States";6,80846652951161;0,804402723675281;9,73070364673579;0,926594741992051;2,92223711722418;1,22704586619389;2,38152231936407;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2441";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"England";5,97503375952215;0,803047538816721;6,85477688259237;1,2052233171203;0,879743123070214;1,44825708827199;0,607449554498569;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2442";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"England";17,9990030981875;1,03803162575315;24,4714302969518;1,76077475377261;6,47242719876432;2,04397587793661;3,16658688031986;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2443";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"England";37,7468468078261;1,26646267333107;32,8658177562964;2,04179999546946;-4,88102905152972;2,40268077872196;-2,03149294519518;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2444";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"England";31,4706498049527;1,22315993347221;26,0850260762899;2,02117011084668;-5,38562372866276;2,36246668544378;-2,27966123791121;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2445";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"England";6,80846652951161;0,804402723675281;9,72294898786956;1,08407033089995;2,91448245835795;1,34991563595424;2,15901081573719;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2446";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Norway (8)";5,97503375952215;0,803047538816721;10,1719531779388;0,86712658399389;4,19691941841669;1,18186033957846;3,55111283276807;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2447";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Norway (8)";17,9990030981875;1,03803162575315;30,8344182899822;1,06780446725458;12,8354151917947;1,48919979732492;8,61900143610767;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2448";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Norway (8)";37,7468468078261;1,26646267333107;42,0218840475307;1,26553408392899;4,2750372397046;1,79039219740449;2,38776579003309;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2449";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Norway (8)";31,4706498049527;1,22315993347221;15,9736634001852;0,946342866902625;-15,4969864047674;1,54650736971707;-10,0206353414291;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2450";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Norway (8)";6,80846652951161;0,804402723675281;0,998081084363033;0,192305239629961;-5,81038544514857;0,827070158478316;-7,025263075431;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2451";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"United Arab Emirates (Dubai)";5,97503375952215;0,803047538816721;11,8566497559437;0,459242851094996;5,88161599642153;0,925088831346187;6,3578932067125;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2452";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"United Arab Emirates (Dubai)";17,9990030981875;1,03803162575315;21,5745127265078;0,88553671548859;3,57550962832031;1,36443575537365;2,62050420053758;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2453";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"United Arab Emirates (Dubai)";37,7468468078261;1,26646267333107;30,7435776940811;1,05984363085093;-7,00326911374496;1,65142248525208;-4,24074952126859;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2454";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"United Arab Emirates (Dubai)";31,4706498049527;1,22315993347221;25,9864396553265;1,02088337354445;-5,48421014962619;1,59321156323673;-3,44223596926738;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2455";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"United Arab Emirates (Dubai)";6,80846652951161;0,804402723675281;9,83882016814092;0,837091070578745;3,03035363862931;1,16094151545152;2,61025520949754;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2456";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"United Arab Emirates (Abu Dhabi)";5,97503375952215;0,803047538816721;35,2985607071334;1,87872774254915;29,3235269476112;2,04316012104373;14,3520454640783;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2457";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"United Arab Emirates (Abu Dhabi)";17,9990030981875;1,03803162575315;27,8050572435447;1,24892196500071;9,80605414535729;1,62398144408271;6,03827967436914;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2458";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"United Arab Emirates (Abu Dhabi)";37,7468468078261;1,26646267333107;22,5318887277862;1,41765408647643;-15,21495808004;1,90096575767271;-8,00380439186191;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2459";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"United Arab Emirates (Abu Dhabi)";31,4706498049527;1,22315993347221;11,0187284539148;1,06865876285159;-20,4519213510379;1,624238829197;-12,5916958660255;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2460";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"United Arab Emirates (Abu Dhabi)";6,80846652951161;0,804402723675281;3,34576486762089;0,727226940878041;-3,46270166189071;1,08439972583685;-3,19319673307596;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2461";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Canada (Ontario)";5,97503375952215;0,803047538816721;5,05647220815387;0,620175404454315;-0,918561551368282;1,0146442144366;-0,905304084228509;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2462";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Canada (Ontario)";17,9990030981875;1,03803162575315;19,8494481915027;1,06911819351143;1,85044509331524;1,49014206294597;1,24179106095224;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2463";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Canada (Ontario)";37,7468468078261;1,26646267333107;38,1470688398289;1,29120099099454;0,400222032002807;1,80862591546349;0,221285136180438;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2464";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Canada (Ontario)";31,4706498049527;1,22315993347221;30,6058532408772;1,3687798508958;-0,864796564075482;1,8356684077115;-0,471107178422061;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2465";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Canada (Ontario)";6,80846652951161;0,804402723675281;6,34115751963733;0,720011999401839;-0,467309009874279;1,0795744629894;-0,432864082927894;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2466";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Canada (Quebec)";5,97503375952215;0,803047538816721;1,91136742246814;0,734644130430497;-4,06366633705402;1,08838749899821;-3,73365767320404;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2467";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Canada (Quebec)";17,9990030981875;1,03803162575315;12,5359452102331;1,91820208893333;-5,46305788795438;2,1810568332925;-2,5047755769424;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2468";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Canada (Quebec)";37,7468468078261;1,26646267333107;38,3130203795352;1,95663648624063;0,566173571709145;2,33074109292065;0,242915686100369;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2469";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Canada (Quebec)";31,4706498049527;1,22315993347221;37,9697929497474;2,00788945347363;6,4991431447947;2,35111468887045;2,76428163013907;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2470";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Canada (Quebec)";6,80846652951161;0,804402723675281;9,26987403801614;1,06612664043217;2,46140750850454;1,33554848481641;1,84299374862673;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2471";"BSMMAT0";"1.Below 400";"IDCNTRY";"Ireland";"Argentina, Buenos Aires";5,97503375952215;0,803047538816721;51,8030685372034;2,07679532317907;45,8280347776812;2,22664863954286;20,5816193735397;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2472";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Ireland";"Argentina, Buenos Aires";17,9990030981875;1,03803162575315;27,4271834025834;1,34943445659812;9,42818030439591;1,70249317435284;5,53786672770645;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2473";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Ireland";"Argentina, Buenos Aires";37,7468468078261;1,26646267333107;17,347575606607;1,25753760318061;-20,3992712012191;1,7847488692682;-11,4297711865667;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2474";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Ireland";"Argentina, Buenos Aires";31,4706498049527;1,22315993347221;3,29149435078525;0,669733053474288;-28,1791554541674;1,39451159398828;-20,2071862117514;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2475";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Ireland";"Argentina, Buenos Aires";6,80846652951161;0,804402723675281;0,130678102821025;0,118696692529009;-6,67778842669058;0,813112935989544;-8,21262106544134;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2476";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Australia";15,5623033270881;1,17683131532321;10,5871559141649;1,01624371163781;-4,97514741292318;1,55489010099388;-3,19967784844929;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2477";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Australia";19,1563860362027;0,930164338439197;24,9799299143934;1,02823301891109;5,8235438781907;1,38653122492176;4,20008130615255;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2478";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Australia";26,9649772231243;0,96954384092528;33,9651134341439;1,13576776069772;7,00013621101967;1,49331298317415;4,68765509300025;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2479";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Australia";25,4134245547688;1,24302592249937;23,5746948141423;0,99448067387239;-1,83872974062653;1,59188732475357;-1,15506274347097;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2480";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Australia";12,9029088588162;1,04636939668475;6,89310592315549;0,84064238689513;-6,00980293566066;1,3422252184202;-4,47749219220765;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2481";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Bahrain";15,5623033270881;1,17683131532321;25,4719087540839;0,882968307264902;9,90960542699583;1,47124606247888;6,73551874137171;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2482";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Bahrain";19,1563860362027;0,930164338439197;35,054136544521;0,859250524509209;15,8977505083183;1,26630058057847;12,5544841028628;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2483";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Bahrain";26,9649772231243;0,96954384092528;27,83307682664;0,800700091283268;0,868099603515726;1,25743226285044;0,690374844962109;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2484";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Bahrain";25,4134245547688;1,24302592249937;9,72577704674936;0,478790470327933;-15,6876475080195;1,33204870724844;-11,777082491544;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2485";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Bahrain";12,9029088588162;1,04636939668475;1,91510082800573;0,345189550310493;-10,9878080308104;1,10183698429576;-9,97226285504773;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2486";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Botswana";15,5623033270881;1,17683131532321;52,6125358866508;1,06631527436614;37,0502325595627;1,58806807444514;23,3303805773615;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2487";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Botswana";19,1563860362027;0,930164338439197;31,8277182987156;1,00054684968598;12,671332262513;1,36612579761915;9,27537733684279;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2488";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Botswana";26,9649772231243;0,96954384092528;13,6458091129461;0,771432291348588;-13,3191681101782;1,23900082308749;-10,7499267651719;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2489";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Botswana";25,4134245547688;1,24302592249937;1,81452050330459;0,240129846759367;-23,5989040514642;1,26600781486928;-18,6404094621651;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2490";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Botswana";12,9029088588162;1,04636939668475;0,0994161983829029;0,0390416786884902;-12,8034926604333;1,04709749641246;-12,2276031642711;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2491";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Canada";15,5623033270881;1,17683131532321;4,29001986027863;0,489961290364597;-11,2722834668094;1,27475252923111;-8,84272296647928;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2492";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Canada";19,1563860362027;0,930164338439197;18,0465648567281;0,881172200699884;-1,10982117947462;1,28127676315085;-0,866183803057045;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2493";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Canada";26,9649772231243;0,96954384092528;38,3459257851223;1,0430231302156;11,3809485619981;1,42404793094927;7,9919701539902;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2494";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Canada";25,4134245547688;1,24302592249937;32,3350581012448;1,14039523825579;6,92163354647602;1,68689500071637;4,10317983249498;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2495";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Canada";12,9029088588162;1,04636939668475;6,98243139662614;0,59181096075555;-5,92047746219001;1,20213523681357;-4,92496790783961;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2496";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Chile";15,5623033270881;1,17683131532321;36,8827335922894;2,00063401166789;21,3204302652014;2,32109206912774;9,18551683010727;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2497";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Chile";19,1563860362027;0,930164338439197;35,2250977287416;1,31806167342797;16,0687116925389;1,61322418512238;9,96061913820117;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2498";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Chile";26,9649772231243;0,96954384092528;21,3069326900977;1,05295752000091;-5,65804453302656;1,43134021057281;-3,95296973510041;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2499";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Chile";25,4134245547688;1,24302592249937;5,94521370950736;0,617497691948357;-19,4682108452615;1,38795419361265;-14,0265514055535;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2500";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Chile";12,9029088588162;1,04636939668475;0,64002227936387;0,204157904234007;-12,2628865794523;1,06610007231012;-11,5025661267239;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2501";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Chinese Taipei";15,5623033270881;1,17683131532321;3,43534417131091;0,371663901969649;-12,1269591557772;1,23412560169241;-9,82635733279246;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2502";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Chinese Taipei";19,1563860362027;0,930164338439197;8,76917275145714;0,47562875702823;-10,3872132847456;1,04471451172856;-9,94263329180628;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2503";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Chinese Taipei";26,9649772231243;0,96954384092528;15,81364459336;0,710553276497729;-11,1513326297643;1,20204043951017;-9,27700288877839;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2504";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Chinese Taipei";25,4134245547688;1,24302592249937;27,5761541462998;0,791511660664166;2,16272959153095;1,47363637067383;1,46761415134048;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2505";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Chinese Taipei";12,9029088588162;1,04636939668475;44,4056843375722;1,16650229102978;31,5027754787561;1,56704068527149;20,1033551807866;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2506";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Georgia";15,5623033270881;1,17683131532321;28,2112912381529;1,57623498828381;12,6489879110648;1,96709142721313;6,43029995254729;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
