"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"117";"Lithuania";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";495;2742,3819376;214,215141738789;11,1816873653855;0,873496482915478;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"118";"Lithuania";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1502;8345,60346219997;346,223316872693;34,0280569640371;1,25908535942148;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"119";"Lithuania";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1721,6;9743,62177939997;375,932765627726;39,7282854915387;1,21257918177969;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"120";"Lithuania";"ASRREA0";"5.At or Above 625";"400 475 550 625";502,4;3023,2891722;223,87278598258;12,3270482040443;0,870757016612915;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"121";"Macao SAR";"ASRREA0";"1.Below 400";"400 475 550 625";97,4;99,7241818;14,4106151242652;2,40241360382864;0,347427154235011;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"122";"Macao SAR";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";466,2;477,6897858;23,0831784802961;11,5078250741377;0,559731443666579;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"123";"Macao SAR";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1443,8;1477,599726;33,5721081871775;35,5962377297327;0,803341623451426;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"124";"Macao SAR";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1649,8;1686,83934;36,1711976799618;40,6369418604679;0,860211075570897;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"125";"Macao SAR";"ASRREA0";"5.At or Above 625";"400 475 550 625";401,8;409,1466794;23,2242370036854;9,85658173183302;0,558629634607599;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"126";"Malta";"ASRREA0";"1.Below 400";"400 475 550 625";972,4;1017,8205806;26,812300031647;26,8341866882546;0,713848552594938;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"127";"Malta";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1043,8;1084,194161;43,6174499269988;28,5840835576729;1,15375934327615;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"128";"Malta";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1160,8;1203,5101198;41,3899096937225;31,7297722717289;1,07356994599754;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"129";"Malta";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";437;453,157127000001;28,9736709807995;11,9471969586848;0,761243802172394;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"130";"Malta";"ASRREA0";"5.At or Above 625";"400 475 550 625";33;34,3175626;7,3584550444269;0,904760523658705;0,194092582791122;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"131";"Morocco";"ASRREA0";"1.Below 400";"400 475 550 625";3796,2;444575,519621798;20692,9056944654;66,8798742646628;1,61441365006341;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"132";"Morocco";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1100,2;134263,503110799;7617,20872374138;20,1979771941162;1,20324556632226;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"133";"Morocco";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";502,4;70389,4509321999;4967,07182054325;10,5890617457052;0,767579125812896;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"134";"Morocco";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";87,4;14775,2249728;2741,78627772979;2,22271615237296;0,413017393143599;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"135";"Morocco";"ASRREA0";"5.At or Above 625";"400 475 550 625";2,8;733,6749144;812,669432374554;0,110370643142816;0,121938492381135;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"136";"Oman";"ASRREA0";"1.Below 400";"400 475 550 625";3881;21380,6730191999;785,116712021416;40,937380624651;1,30881939908079;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"137";"Oman";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";2473;14185,3307524;486,800929537343;27,16052407593;0,87043537602701;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"138";"Oman";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1998,6;11585,0644542;464,155271430263;22,1818177892162;0,857123831038571;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"139";"Oman";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";736,4;4215,04233659999;349,080305101218;8,07050331518842;0,670266211871433;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"140";"Oman";"ASRREA0";"5.At or Above 625";"400 475 550 625";145;861,6399506;180,973056140232;1,64977419501445;0,348015454233862;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"141";"Netherlands";"ASRREA0";"1.Below 400";"400 475 550 625";52;2190,9243296;527,928587491987;1,30984283467526;0,311900389747157;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"142";"Netherlands";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";428,2;18398,754402;1348,97292052988;10,9996846056338;0,776727707695318;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"143";"Netherlands";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1625;65881,1831958;2796,94052273256;39,3870270109702;1,28133777477752;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"144";"Netherlands";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1720,4;66819,0065115997;2650,95689862147;39,9477041342261;1,11103417188638;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"145";"Netherlands";"ASRREA0";"5.At or Above 625";"400 475 550 625";380,4;13976,331108;1073,27672690934;8,3557414144947;0,60637187890993;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"146";"New Zealand";"ASRREA0";"1.Below 400";"400 475 550 625";509,2;5689,31002099999;392,789860646345;10,0265486529742;0,659037549946655;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"147";"New Zealand";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";886,2;9444,2787244;445,381596557949;16,644113218109;0,72605270210953;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"148";"New Zealand";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1801,2;18119,3502728;660,720343685124;31,932615097424;1,00165360799329;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"149";"New Zealand";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1763,6;17181,809889;610,481356256959;30,28034193291;1,03872588411941;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"150";"New Zealand";"ASRREA0";"5.At or Above 625";"400 475 550 625";685,8;6307,7077238;340,609850597787;11,1163810985828;0,605779954261819;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"151";"Norway";"ASRREA0";"1.Below 400";"400 475 550 625";55,2;787,1664684;177,763559463547;1,39051839876169;0,31126609073072;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"152";"Norway";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";348,8;4991,22096440001;449,435637581604;8,81692102229705;0,759923326462037;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"153";"Norway";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1298,4;18266,045229;838,059319182479;32,2667097534839;1,35975375924498;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"154";"Norway";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1837,2;24121,7049571998;894,952109614454;42,610649588091;1,39812371001815;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"155";"Norway";"ASRREA0";"5.At or Above 625";"400 475 550 625";692,4;8443,43109300002;553,338189725928;14,9152012373665;0,927550117372423;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"156";"Poland";"ASRREA0";"1.Below 400";"400 475 550 625";76,8;6463,8197876;1183,48606521725;1,99254222779002;0,360763621415513;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"157";"Poland";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";378;29845,0644486;2534,47165660983;9,20006329988206;0,759625323298648;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"158";"Poland";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1168;91185,9355505997;4176,26787509875;28,1090490043769;1,12348782319735;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"159";"Poland";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1842,6;131501,687468799;4778,53101635828;40,536814749985;1,14227444924287;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"160";"Poland";"ASRREA0";"5.At or Above 625";"400 475 550 625";947,6;65404,1351724001;3789,35543348297;20,161530717966;1,11796677811842;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"161";"Portugal";"ASRREA0";"1.Below 400";"400 475 550 625";146;2791,685333;379,795880877038;2,99270835709481;0,41092366408331;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"162";"Portugal";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";864,4;16619,224764;1080,41306579026;17,8159380112558;1,10041377409123;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"163";"Portugal";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1952,2;38751,1737255999;1378,75757655821;41,5415591739385;1,09973565228037;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"164";"Portugal";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1417;29041,137636;1282,98256398743;31,1323250781279;1,19663078778463;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"165";"Portugal";"ASRREA0";"5.At or Above 625";"400 475 550 625";262,4;6079,6848554;895,908787144119;6,51746937958296;0,916512524529025;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"166";"Qatar";"ASRREA0";"1.Below 400";"400 475 550 625";3178,4;6560,54615179997;166,356390357311;33,8198655611595;0,87265812115874;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"167";"Qatar";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";2227,8;4762,44795919999;216,092305126088;24,5506008181912;1,08505353325522;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"168";"Qatar";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2204;4824,04698639998;211,950228642906;24,8681461521313;1,06360506345435;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"169";"Qatar";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1188;2625,41745080002;124,878245951947;13,5341270640429;0,631959939033704;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"170";"Qatar";"ASRREA0";"5.At or Above 625";"400 475 550 625";278,8;626,040064799999;61,8888973327538;3,2272604044751;0,321292456455219;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"171";"Russian Federation";"ASRREA0";"1.Below 400";"400 475 550 625";35,6;11751,3847406;3515,14530676079;0,894844092778709;0,267320305095911;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"172";"Russian Federation";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";218,8;71667,2163370001;7299,16296841831;5,45731304018082;0,546885815404219;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"173";"Russian Federation";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";985,8;307745,3774802;14662,7248303931;23,4341857744376;1,0175306340865;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"174";"Russian Federation";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2049,4;584192,360841797;15447,3435388819;44,4850623722357;1,02080052467498;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"175";"Russian Federation";"ASRREA0";"5.At or Above 625";"400 475 550 625";1287,4;337876,304748401;15533,4373957878;25,7285947203672;1,1881364958817;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"176";"Saudi Arabia";"ASRREA0";"1.Below 400";"400 475 550 625";1790,4;158347,949638399;8634,32437578316;36,6693067423064;1,7541618970021;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"177";"Saudi Arabia";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1351,6;124356,581611;5430,2666384506;28,7977813854344;1,21132214482428;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"178";"Saudi Arabia";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1120,4;103390,077329;5840,32289392442;23,9424790049097;1,26892110138119;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"179";"Saudi Arabia";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";416;39685,8532588;4711,55917329697;9,19022146987243;1,04070548738103;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"180";"Saudi Arabia";"ASRREA0";"5.At or Above 625";"400 475 550 625";62,6;6046,4901998;1550,98763460305;1,40021139747709;0,35766505301308;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"181";"Singapore";"ASRREA0";"1.Below 400";"400 475 550 625";190,2;1074,9241458;176,143171580866;2,74726973463271;0,450183210493833;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"182";"Singapore";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";572,6;3238,0759818;275,169542518069;8,27581013785823;0,703272837622898;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"183";"Singapore";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1548,4;8922,17473020003;420,549997752708;22,8031165726032;1,07483331479571;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"184";"Singapore";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2439,4;14683,8738770001;581,937681956925;37,5287525608825;1,48730474483012;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"185";"Singapore";"ASRREA0";"5.At or Above 625";"400 475 550 625";1737,4;11207,9482342;634,273426875974;28,6450509940233;1,62106340218394;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"186";"Slovak Republic";"ASRREA0";"1.Below 400";"400 475 550 625";292,6;3082,9735976;524,630531177859;6,55422203692811;1,09435570836844;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"187";"Slovak Republic";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";603,8;5989,40255180001;415,927589218797;12,7331204599354;0,831606808234108;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"188";"Slovak Republic";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1801,8;15710,4620593999;566,759468231406;33,3995259382697;1,0659669421668;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"189";"Slovak Republic";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2113,4;17400,6675211999;649,671375539084;36,9928041594292;1,30796832672744;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"190";"Slovak Republic";"ASRREA0";"5.At or Above 625";"400 475 550 625";639,4;4854,47345700001;396,742811930362;10,3203274054377;0,834450907509536;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"191";"Slovenia";"ASRREA0";"1.Below 400";"400 475 550 625";157,4;717,5178568;106,000655356404;3,68089785768689;0,542093157866984;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"192";"Slovenia";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";595,6;2631,1757486;190,479964769971;13,4980461941577;0,83398438654788;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"193";"Slovenia";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1540,6;6574,28257560003;247,68375962257;33,7263559631516;0,936838524649091;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"194";"Slovenia";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1698,2;7366,68262140003;256,869052133662;37,791402711987;1,09546794520723;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"195";"Slovenia";"ASRREA0";"5.At or Above 625";"400 475 550 625";507,2;2203,3530806;165,874090883721;11,3032972730169;0,781964571104925;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"196";"South Africa";"ASRREA0";"1.Below 400";"400 475 550 625";10264,4;765688,768336016;24841,1104434509;77,9492916651401;1,48376006273151;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"197";"South Africa";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1801,8;142543,597580999;7598,7724839619;14,5113431492358;0,742919137302175;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"198";"South Africa";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";578,6;55422,5536719999;6901,55247891652;5,6421733995055;0,724630248442379;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"199";"South Africa";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";148,2;16657,638525;3432,27196385546;1,69579492025131;0,357344287066147;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"200";"South Africa";"ASRREA0";"5.At or Above 625";"400 475 550 625";17;1978,303008;781,973338472931;0,201396865867234;0,0800441592605435;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"201";"Spain";"ASRREA0";"1.Below 400";"400 475 550 625";313,2;15703,3727424;2688,00064208881;3,43134216908969;0,58852437457698;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"202";"Spain";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";2055;76495,8030072002;3729,44562917021;16,7150891036462;0,755077839665637;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"203";"Spain";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";5777,2;188378,248544999;5226,82757856528;41,1625093905098;0,837770505027864;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"204";"Spain";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";5393,2;150819,538239198;4198,84511483758;32,9555599279307;0,85329537751087;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"205";"Spain";"ASRREA0";"5.At or Above 625";"400 475 550 625";1056,4;26248,2377572;1668,99617514551;5,73549940882365;0,360219816086256;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"206";"Sweden";"ASRREA0";"1.Below 400";"400 475 550 625";111,4;2018,7528012;357,700143995966;1,92555128992774;0,342233118940526;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"207";"Sweden";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";473,4;10732,0338096;946,395764188525;10,2365586976967;0,846485451933874;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"208";"Sweden";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1416,4;32575,0355202001;1382,53215097709;31,0711156056739;1,12635218142543;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"209";"Sweden";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1903,4;45173,1319539999;2163,6338032918;43,0875847961154;1,71506397356096;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"210";"Sweden";"ASRREA0";"5.At or Above 625";"400 475 550 625";620,4;14341,296692;1599,41471814915;13,6791896105863;1,42804423418503;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"211";"Trinidad And Tobago";"ASRREA0";"1.Below 400";"400 475 550 625";789,8;3567,6748844;228,075490163918;19,6643471236806;1,23898016935243;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"212";"Trinidad And Tobago";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1010;4593,54519539999;218,911087168776;25,3187496555904;1,03978962997902;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"213";"Trinidad And Tobago";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1313,8;5640,8213336;257,577973979414;31,0911370460339;1,2795359028098;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"214";"Trinidad And Tobago";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";872,2;3580,3930868;220,454099422009;19,7344474424839;1,09844913503179;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"215";"Trinidad And Tobago";"ASRREA0";"5.At or Above 625";"400 475 550 625";191,2;760,4250718;92,6677413075776;4,19131873221116;0,502312733189126;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"216";"United Arab Emirates";"ASRREA0";"1.Below 400";"400 475 550 625";4679,8;24504,1569256001;1106,97235805649;32,4287730348646;1,3365456985661;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"217";"United Arab Emirates";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";3806,4;18275,2956402;700,407366500774;24,1855051883848;0,769081159787401;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"218";"United Arab Emirates";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";4070;17739,8897199999;562,941153049819;23,476949610635;0,705089587671123;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"219";"United Arab Emirates";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2915,2;11599,0314414;581,174130807983;15,3501448419331;0,805604647643105;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"220";"United Arab Emirates";"ASRREA0";"5.At or Above 625";"400 475 550 625";999,6;3444,63600880002;230,833531396088;4,55862732418256;0,32072174377187;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"221";"Egypt";"ASRREA0";"1.Below 400";"400 475 550 625";4781,2;1067269,83102521;35122,5796622872;69,155108254437;1,75683197813503;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"222";"Egypt";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1353;298949,8565032;17289,6452015636;19,3708367726164;1,00303776800579;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"223";"Egypt";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";632,4;137974,799848;15634,4501810377;8,9402529168346;0,968561500930036;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"224";"Egypt";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";158;32175,6048608;5242,27454390637;2,08485930419601;0,336320969405986;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"225";"Egypt";"ASRREA0";"5.At or Above 625";"400 475 550 625";32,4;6928,5272928;2302,28726661262;0,448942751916023;0,148570329499292;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"226";"United States";"ASRREA0";"1.Below 400";"400 475 550 625";186,4;139461,1122268;19724,26138664;3,9059200819779;0,537664945846168;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"227";"United States";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";586,8;455131,126656401;34111,4983304898;12,7469642193119;0,900021138505823;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"228";"United States";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1347,2;1089799,1695512;44934,5600909496;30,5222609636902;1,08472451546745;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"229";"United States";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1581;1310926,78148;56532,8416782979;36,7154338584245;1,36359728001286;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"230";"United States";"ASRREA0";"5.At or Above 625";"400 475 550 625";723,6;575187,844509601;44797,5828357955;16,1094208765955;1,26959312866526;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"231";"England";"ASRREA0";"1.Below 400";"400 475 550 625";169,2;18236,8821094;2111,17040745163;3,16654831858329;0,365975215185154;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"232";"England";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";588,8;65021,0772845999;3540,72356254917;11,2898894511085;0,581906958351239;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"233";"England";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1462,2;163597,5653918;6524,09744003152;28,4061492807867;0,88441843317698;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
