pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;1.Below 400;IDCNTRY;Austria;Iran, Islamic Republic of;7,32974358156553;,914370110343368;40,9883481342504;1,57290478138787;33,6586045526849;1,81936861300896;18,5001567642846;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Iran, Islamic Republic of;22,1256635678934;1,08543964186886;30,4709121028308;,984531560902636;8,34524853493739;1,46542881456377;5,69474849409292;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Iran, Islamic Republic of;38,823723194249;1,21015938742056;20,405000121985;1,11676776178103;-18,418723072264;1,64671065361086;-11,185160569573;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Iran, Islamic Republic of;26,3523468067071;1,11770342143506;6,75623639704524;,586374205830014;-19,5961104096618;1,2621789285004;-15,5256199950541;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Iran, Islamic Republic of;5,36852284958506;,605713701385181;1,37950324388861;,395755449994152;-3,98901960569645;,723540920920033;-5,5131914316942;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Ireland;7,32974358156553;,914370110343368;7,06776290923623;,730906665531302;-,261980672329306;1,1705969641202;-,223800915566363;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Ireland;22,1256635678934;1,08543964186886;20,2997820076313;1,26862353509453;-1,82588156026207;1,66960620804312;-1,09360012646461;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Ireland;38,823723194249;1,21015938742056;34,9131455740971;1,02610766692311;-3,91057762015187;1,58662619639299;-2,46471262673093;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Ireland;26,3523468067071;1,11770342143506;28,7892571714196;1,05522008506866;2,43691036471253;1,53712405687373;1,58536999913255;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Ireland;5,36852284958506;,605713701385181;8,93005233761578;,643814019430073;3,56152948803071;,883960168593836;4,02906105339139;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Israel;7,32974358156553;,914370110343368;20,3357631135506;1,14865064207723;13,006019531985;1,46815223877967;8,8587676321603;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Israel;22,1256635678934;1,08543964186886;24,21387690948;1,02475884166212;2,08821334158658;1,49275245761147;1,39890129199847;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Israel;38,823723194249;1,21015938742056;27,695194201907;1,15955989561631;-11,128528992342;1,67602651962426;-6,6398287032098;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Israel;26,3523468067071;1,11770342143506;19,4944058305231;1,11428139352765;-6,85794097618391;1,57825345310871;-4,34527227719712;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Israel;5,36852284958506;,605713701385181;8,26075994453932;1,17111088515409;2,89223709495425;1,31848010730998;2,19361451031303;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Italy;7,32974358156553;,914370110343368;12,3278447602271;1,08071658611551;4,99810117866154;1,41563450021342;3,53064380523929;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Italy;22,1256635678934;1,08543964186886;26,303065017806;,998819493246549;4,1774014499126;1,47506596334865;2,83200992613862;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Italy;38,823723194249;1,21015938742056;31,7395579654797;,833313550065651;-7,08416522876931;1,46931862292871;-4,82139484126925;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Italy;26,3523468067071;1,11770342143506;22,7163391886569;,996198208809082;-3,63600761805015;1,49722136289931;-2,42850369901827;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Italy;5,36852284958506;,605713701385181;6,91319306783039;,587419699865782;1,54467021824533;,843771883767254;1,83067277775211;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Ivory Coast;7,32974358156553;,914370110343368;95,3659350158562;1,75402524696735;88,0361914342907;1,97804885321071;44,5065809630499;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Ivory Coast;22,1256635678934;1,08543964186886;3,90347731810267;1,23315266548772;-18,2221862497907;1,64281609212348;-11,0920427046931;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Ivory Coast;38,823723194249;1,21015938742056;,730587666041088;,568740648445819;-38,0931355282079;1,33714309935649;-28,4884508969464;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Ivory Coast;26,3523468067071;1,11770342143506;0;0;-26,3523468067071;1,11770342143506;-23,5772265713137;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Ivory Coast;5,36852284958506;,605713701385181;0;0;-5,36852284958506;,605713701385181;-8,86313589622955;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Japan;7,32974358156553;,914370110343368;1,38242692388292;,223810084061905;-5,94731665768261;,941362657224695;-6,31777414584976;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Japan;22,1256635678934;1,08543964186886;6,89013195385308;,476057149362241;-15,2355316140403;1,18524665179839;-12,854313143111;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Japan;38,823723194249;1,21015938742056;20,8363058947618;1,17222837034707;-17,9874172994872;1,68481604194899;-10,6761906651123;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Japan;26,3523468067071;1,11770342143506;33,5828926682279;1,22824032953382;7,23054586152084;1,66067313020383;4,35398497754543;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Japan;5,36852284958506;,605713701385181;37,3082425592743;1,80041029923896;31,9397197096893;1,89957003915398;16,8141837633502;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Kazakhstan;7,32974358156553;,914370110343368;29,3528123918286;1,45870777725303;22,0230688102631;1,72159840790697;12,792221873066;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Kazakhstan;22,1256635678934;1,08543964186886;31,3740606196256;1,03981368217365;9,24839705173218;1,5031273099029;6,15277028818646;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Kazakhstan;38,823723194249;1,21015938742056;23,5499730098573;,965691380994603;-15,2737501843917;1,54823951192616;-9,8652373012943;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Kazakhstan;26,3523468067071;1,11770342143506;11,9080544869809;,830235093519583;-14,4442923197261;1,39231865921531;-10,3742718838996;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Kazakhstan;5,36852284958506;,605713701385181;3,81509949170757;,736682858663557;-1,55342335787749;,953724657484772;-1,62879647253148;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Jordan;7,32974358156553;,914370110343368;55,3810362195736;1,61249454732665;48,051292638008;1,85370206987194;25,9217990954327;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Jordan;22,1256635678934;1,08543964186886;28,2325356892502;1,09708069587783;6,10687212135685;1,54329688310713;3,95703003628301;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Jordan;38,823723194249;1,21015938742056;12,9167034835391;,877079177413901;-25,9070197107099;1,49457473095698;-17,3340410312715;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Jordan;26,3523468067071;1,11770342143506;3,22031084579913;,493863684744567;-23,1320359609079;1,22195019431936;-18,930424552854;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Jordan;5,36852284958506;,605713701385181;,249413761837952;,126297000849984;-5,11910908774711;,618740673036319;-8,27343232929288;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Korea, Republic of;7,32974358156553;,914370110343368;3,47377261961409;,38648419617794;-3,85597096195144;,992694682460146;-3,88434735279872;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Korea, Republic of;22,1256635678934;1,08543964186886;8,34806698364636;,555129705409879;-13,777596584247;1,21915881080721;-11,3009039200765;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Korea, Republic of;38,823723194249;1,21015938742056;17,8932500897376;,763884417763789;-20,9304731045114;1,43108530376928;-14,62559432997;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Korea, Republic of;26,3523468067071;1,11770342143506;29,8607879283231;,929959788809871;3,50844112161607;1,4539897341766;2,4129751669828;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Korea, Republic of;5,36852284958506;,605713701385181;40,4241223786788;1,39039501194804;35,0555995290937;1,51660389597803;23,1145387546872;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Kuwait;7,32974358156553;,914370110343368;53,5588624635382;2,09865331347793;46,2291188819727;2,28919602237581;20,194478074444;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Kuwait;22,1256635678934;1,08543964186886;25,6490729379737;1,29584241066572;3,52340937008033;1,69038065814193;2,08438812471581;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Kuwait;38,823723194249;1,21015938742056;13,8400689422705;1,03583189403066;-24,9836542519785;1,59293234497051;-15,6840648825177;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Kuwait;26,3523468067071;1,11770342143506;5,6657391016198;,954513541200106;-20,6866077050873;1,46981530765672;-14,0742905570002;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Kuwait;5,36852284958506;,605713701385181;1,28625655459777;,527691215997647;-4,0822662949873;,803334990826872;-5,08164880355258;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Lithuania;7,32974358156553;,914370110343368;11,5701335526346;,921101651656545;4,2403899710691;1,29788325799116;3,26715823242245;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Lithuania;22,1256635678934;1,08543964186886;22,4882193513338;1,01790433051699;,362555783440462;1,48805525509829;,243644032839705;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Lithuania;38,823723194249;1,21015938742056;30,3896353928391;1,04850544149871;-8,43408780140989;1,60120248682498;-5,2673461793916;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Lithuania;26,3523468067071;1,11770342143506;24,0822227191897;,831569261490846;-2,27012408751733;1,39311463094179;-1,62953143775588;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Lithuania;5,36852284958506;,605713701385181;11,4697889840027;,852396258099483;6,10126613441767;1,04569042687965;5,83467724059015;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Malaysia;7,32974358156553;,914370110343368;48,221149991815;1,79624052172623;40,8914064102495;2,01557751291799;20,2876873492452;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Malaysia;22,1256635678934;1,08543964186886;29,6707115286593;1,02483212625596;7,54504796076595;1,49280276766447;5,05428320753343;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Malaysia;38,823723194249;1,21015938742056;15,0781672136122;,836889529574258;-23,7455559806367;1,47134966193394;-16,138621970678;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Malaysia;26,3523468067071;1,11770342143506;5,68457425890632;,523309540188594;-20,6677725478007;1,23414497249717;-16,7466326958182;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Malaysia;5,36852284958506;,605713701385181;1,3453970070071;,274224504186214;-4,02312584257796;,66489710989138;-6,05074948097638;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Malta;7,32974358156553;,914370110343368;14,5692073419008;,513562548023699;7,23946376033529;1,04872264656673;6,90312522956909;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Malta;22,1256635678934;1,08543964186886;22,6009301804832;,706635590540255;,475266612589846;1,29518843183475;,366947851685633;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Malta;38,823723194249;1,21015938742056;32,7417300535047;,961373654290299;-6,08199314074431;1,54555007881517;-3,93516407142679;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Malta;26,3523468067071;1,11770342143506;23,0183154609539;,695954440369686;-3,33403134575319;1,31666758194995;-2,5321739453899;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Malta;5,36852284958506;,605713701385181;7,06981696315742;,501004099991865;1,70129411357236;,786062463328706;2,16432432909716;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Morocco;7,32974358156553;,914370110343368;64,0998561488175;1,67364304899048;56,770112567252;1,90713233786318;29,7672644106382;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Morocco;22,1256635678934;1,08543964186886;25,0422215847342;1,29184415164061;2,91655801684081;1,68731755406871;1,72851755723632;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Morocco;38,823723194249;1,21015938742056;9,18488531713331;,772793848928186;-29,6388378771157;1,43586074391054;-20,6418609902202;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Morocco;26,3523468067071;1,11770342143506;1,53857700888206;,26788967456687;-24,813769797825;1,14935887173119;-21,5892271840648;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Morocco;5,36852284958506;,605713701385181;,134459940432972;,0871573055145367;-5,23406290915209;,611952190902435;-8,55305853457852;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Oman;7,32974358156553;,914370110343368;46,5110811477582;1,29179779068964;39,1813375661926;1,58266049129937;24,7566283366464;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Oman;22,1256635678934;1,08543964186886;29,0387221667769;,772146881915292;6,91305859888347;1,3320623196352;5,18974112320564;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Oman;38,823723194249;1,21015938742056;17,5708173011842;,641198134751289;-21,2529058930648;1,36953305581524;-15,5183591975541;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Oman;26,3523468067071;1,11770342143506;5,8637191506859;,484576574485688;-20,4886276560212;1,2182263315279;-16,8184081445065;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Oman;5,36852284958506;,605713701385181;1,01566023359491;,196540146642781;-4,35286261599015;,636802259173208;-6,8355012145241;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;New Zealand;7,32974358156553;,914370110343368;19,5300940856332;1,22326730764577;12,2003505040677;1,52723790047401;7,98850689881453;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;New Zealand;22,1256635678934;1,08543964186886;26,5499895355767;1,17389758972161;4,42432596768328;1,59881667720055;2,76725032380202;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;New Zealand;38,823723194249;1,21015938742056;28,144820594415;1,43553013392226;-10,678902599834;1,87756025425576;-5,68764841268274;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;New Zealand;26,3523468067071;1,11770342143506;18,2497603699849;1,46169543130845;-8,10258643672217;1,84005827956498;-4,40344011203697;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
