"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"399";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Czech Republic";36,869176534568;1,55308948699033;37,5213061154152;1,40974487178935;0,652129580847196;2,09749077665106;0,310909391405484;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"400";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Czech Republic";17,4805943242723;1,22900557817916;7,06106637273121;0,822570167890787;-10,4195279515411;1,47887673330111;-7,04556892194992;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"401";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"France";4,95070342922658;0,890220896514501;4,63595791591385;0,645435445580976;-0,314745513312724;1,09958181096424;-0,286241105640625;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"402";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"France";11,9792468666215;1,04683059098914;18,007075764053;0,896469739441797;6,02782889743153;1,37822794920344;4,37360808196886;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"403";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"France";28,7202788453116;1,34311179527868;40,3707562178906;1,12641817288642;11,650477372579;1,752931029683;6,64628395258988;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"404";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"France";36,869176534568;1,55308948699033;29,7680500393741;1,17209073570797;-7,10112649519385;1,94573473200546;-3,64958613236799;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"405";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"France";17,4805943242723;1,22900557817916;7,21816006276844;0,823306126835931;-10,2624342615039;1,4792862095217;-6,93742305947819;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"406";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Germany";4,95070342922658;0,890220896514501;2,96581030251047;0,378820366778639;-1,98489312671611;0,967469955542489;-2,05163283401717;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"407";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Germany";11,9792468666215;1,04683059098914;13,9501776279522;0,763370851193011;1,97093076133068;1,29560385252662;1,52124490637093;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"408";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Germany";28,7202788453116;1,34311179527868;36,5380294549612;0,936172900644179;7,81775060964963;1,63718325013337;4,77512252157038;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"409";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Germany";36,869176534568;1,55308948699033;37,9701618557677;1,1349488805696;1,10098532119974;1,92358933145983;0,572359860388804;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"410";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Germany";17,4805943242723;1,22900557817916;8,5758207588084;0,605950046635172;-8,90477356546394;1,37026645956641;-6,49857077307553;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"411";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Greece";4,95070342922658;0,890220896514501;5,49295505980975;0,797328680373157;0,542251630583171;1,19508421006082;0,453735080773577;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"412";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Greece";11,9792468666215;1,04683059098914;18,5700379565432;1,43594661207537;6,59079108992168;1,77701912172081;3,70890274019075;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"413";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Greece";28,7202788453116;1,34311179527868;37,4618396436343;1,90663503168329;8,74156079832269;2,33221063342457;3,74818666592166;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"414";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Greece";36,869176534568;1,55308948699033;31,177868249014;2,00394152957162;-5,69130828555392;2,53532416241824;-2,24480497204959;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"415";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Greece";17,4805943242723;1,22900557817916;7,29729909099873;0,732570753938786;-10,1832952332736;1,43077413337044;-7,11733249558061;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"416";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Hong Kong, SAR";4,95070342922658;0,890220896514501;3,37581407413852;0,579453424438031;-1,57488935508806;1,06219561083825;-1,48267356691976;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"417";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Hong Kong, SAR";11,9792468666215;1,04683059098914;15,232512384527;1,15855486946144;3,25326551790549;1,56144281732746;2,08349962086587;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"418";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Hong Kong, SAR";28,7202788453116;1,34311179527868;42,7256880504723;1,2329132016686;14,0054092051607;1,82319068050093;7,6818126348214;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"419";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Hong Kong, SAR";36,869176534568;1,55308948699033;34,1430597832517;1,60844088054219;-2,72611675131627;2,23588215718074;-1,21925779610571;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"420";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Hong Kong, SAR";17,4805943242723;1,22900557817916;4,52292570761053;0,607299070570317;-12,9576686166618;1,37086354985135;-9,45219428882388;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"421";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Hungary";4,95070342922658;0,890220896514501;2,45285614681559;0,345726281711278;-2,49784728241099;0,95499733321983;-2,61555419635503;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"422";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Hungary";11,9792468666215;1,04683059098914;12,5112638297291;0,889153544719693;0,532016963107617;1,37348036473707;0,387349522255066;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"423";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Hungary";28,7202788453116;1,34311179527868;36,4071588747351;1,89594452820694;7,68688002942346;2,3234790613764;3,30834917224081;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"424";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Hungary";36,869176534568;1,55308948699033;39,0786920139509;1,59536715416919;2,20951547938297;2,22649574695345;0,992373545921337;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"425";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Hungary";17,4805943242723;1,22900557817916;9,55002913476929;0,901039305501404;-7,93056518950305;1,52391815438164;-5,20406241417935;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"426";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Iceland";4,95070342922658;0,890220896514501;7,86466841777796;0,576921541209032;2,91396498855138;1,06081652951964;2,74690760132753;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"427";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Iceland";11,9792468666215;1,04683059098914;21,1384084947683;0,856436674502866;9,15916162814682;1,35253024500904;6,7718719503279;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"428";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Iceland";28,7202788453116;1,34311179527868;39,0308483022241;1,41169506867226;10,3105694569125;1,94854619178769;5,29141649316156;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"429";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Iceland";36,869176534568;1,55308948699033;26,4392933272742;1,01893976553787;-10,4298832072938;1,85750510104125;-5,61499572811251;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"430";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Iceland";17,4805943242723;1,22900557817916;5,52678145795542;0,497906753628562;-11,9538128663169;1,32603387833962;-9,01471151045156;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"431";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Iran, Islamic Republic of";4,95070342922658;0,890220896514501;43,8027822696692;1,95206477920789;38,8520788404426;2,14547201026138;18,10887238548;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"432";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Iran, Islamic Republic of";11,9792468666215;1,04683059098914;28,5694985955085;1,04947680819566;16,590251728887;1,48231435841768;11,1921277930523;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"433";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Iran, Islamic Republic of";28,7202788453116;1,34311179527868;20,9685419260132;1,37449002632794;-7,75173691929841;1,92176276555971;-4,03365964739188;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"434";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Iran, Islamic Republic of";36,869176534568;1,55308948699033;6,17856537050187;0,684747645905351;-30,6906111640661;1,69734094782775;-18,0815829626592;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"435";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Iran, Islamic Republic of";17,4805943242723;1,22900557817916;0,480611838307272;0,153144752315725;-16,9999824859651;1,238510406237;-13,7261523200412;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"436";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Israel";4,95070342922658;0,890220896514501;13,3852693519395;0,962567756471202;8,43456592271294;1,31111781712746;6,43311059656887;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"437";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Israel";11,9792468666215;1,04683059098914;19,265720178859;0,824205916223367;7,28647331223747;1,33235493715762;5,46886802384813;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"438";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Israel";28,7202788453116;1,34311179527868;30,9276863061838;0,983258058466463;2,20740746087219;1,66455570773584;1,3261241126467;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"439";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Israel";36,869176534568;1,55308948699033;27,681224528727;0,928850284467573;-9,18795200584092;1,8096546094643;-5,07718542410741;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"440";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Israel";17,4805943242723;1,22900557817916;8,74009963429067;0,694830372227902;-8,74049468998167;1,41182291997469;-6,19092845591314;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"441";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Italy";4,95070342922658;0,890220896514501;3,44328022685783;0,567604063553056;-1,50742320236875;1,05577820471585;-1,42778397549366;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"442";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Italy";11,9792468666215;1,04683059098914;14,054516627068;1,16616965003189;2,07526976044651;1,56710112592843;1,32427303261429;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"443";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Italy";28,7202788453116;1,34311179527868;34,9600753738528;1,19266331724994;6,23979652854116;1,79621688081655;3,47385474169721;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"444";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Italy";36,869176534568;1,55308948699033;36,99485311797;1,4326724045631;0,125676583402063;2,11296880559002;0,0594786743039348;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"445";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Italy";17,4805943242723;1,22900557817916;10,5472746542514;0,940968960513492;-6,93331967002098;1,54786216952458;-4,47928750151607;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"446";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Kuwait";4,95070342922658;0,890220896514501;49,4096634440822;1,8946465650122;44,4589600148556;2,09336543654079;21,2380309900991;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"447";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Kuwait";11,9792468666215;1,04683059098914;31,0003688712666;1,0685492567615;19,0211220046451;1,49587827056757;12,715688421243;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"448";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Kuwait";28,7202788453116;1,34311179527868;16,3893617351173;1,33430340164045;-12,3309171101944;1,89322868725519;-6,51316832097647;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"449";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Kuwait";36,869176534568;1,55308948699033;3,06997271510047;0,559663623116656;-33,7992038194675;1,65085139417209;-20,4738015419116;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"450";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Kuwait";17,4805943242723;1,22900557817916;0,130633234433483;0,0673938594224354;-17,3499610898389;1,23085199901667;-14,0958954477872;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"451";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Latvia";4,95070342922658;0,890220896514501;1,45213178168156;0,441098120166947;-3,49857164754502;0,993509333728625;-3,52142806189343;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"452";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Latvia";11,9792468666215;1,04683059098914;11,8699804821647;0,884402630883376;-0,109266384456797;1,37040953723481;-0,0797326503413522;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"453";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Latvia";28,7202788453116;1,34311179527868;38,1206790291127;1,82907370618411;9,40040018380105;2,26924214601941;4,14252846497265;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"454";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Latvia";36,869176534568;1,55308948699033;40,0537626523973;1,97838127808232;3,18458611782934;2,51516986226905;1,26615150952722;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"455";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Latvia";17,4805943242723;1,22900557817916;8,50344605464377;0,892167052807059;-8,97714826962856;1,51868915888338;-5,91111631838408;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"456";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Lithuania";4,95070342922658;0,890220896514501;1,98969513703802;0,437778209681055;-2,96100829218856;0,9920398205025;-2,9847675778667;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"457";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Lithuania";11,9792468666215;1,04683059098914;12,5935343608306;1,17231190411127;0,614287494209131;1,57167728454402;0,390848363242298;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"458";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Lithuania";28,7202788453116;1,34311179527868;37,3685810837281;1,54085804182718;8,64830223841653;2,04406281696043;4,2309376045873;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"459";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Lithuania";36,869176534568;1,55308948699033;39,0709409681438;1,56497597606638;2,20176443357585;2,20482125358606;0,998613574680833;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"460";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Lithuania";17,4805943242723;1,22900557817916;8,9772484502594;1,03933442438056;-8,50334587401294;1,60955607448078;-5,28303798098865;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"461";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Moldova";4,95070342922658;0,890220896514501;11,5034148858129;1,20757782681303;6,55271145658636;1,50024579732841;4,36775858213049;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"462";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Moldova";11,9792468666215;1,04683059098914;27,9080467981191;1,48486962360164;15,9287999314976;1,81678069268846;8,76759643891102;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"463";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Moldova";28,7202788453116;1,34311179527868;38,3334673215116;1,83222217904646;9,61318847620003;2,27178066899216;4,2315654003979;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"464";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Moldova";36,869176534568;1,55308948699033;19,3662442818201;1,62235763102594;-17,5029322527479;2,24591434332389;-7,79323232196115;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"465";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Moldova";17,4805943242723;1,22900557817916;2,88882671273622;0,668890431153346;-14,5917676115361;1,39923876450161;-10,4283614646236;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"466";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Morocco";4,95070342922658;0,890220896514501;66,6316759746489;3,41990317514193;61,6809725454223;3,53386912207242;17,4542322917861;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"467";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Morocco";11,9792468666215;1,04683059098914;19,2029125746369;2,00377169303467;7,22366570801538;2,26074219760629;3,19526291660497;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"468";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Morocco";28,7202788453116;1,34311179527868;10,0330364501904;1,52797525890758;-18,6872423951212;2,03436911263675;-9,18576785257062;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"469";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Morocco";36,869176534568;1,55308948699033;3,06376740393545;0,930747942027495;-33,8054091306325;1,81062936190384;-18,6705296190971;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"470";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Morocco";17,4805943242723;1,22900557817916;1,06860759658837;0,879985439497644;-16,411986727684;1,5115651110433;-10,8576114967064;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"471";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Netherlands";4,95070342922658;0,890220896514501;0,772604003645595;0,253901900363478;-4,17809942558098;0,925721026875412;-4,51334614239382;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"472";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Netherlands";11,9792468666215;1,04683059098914;7,49990688627414;0,924601286881878;-4,47933998034738;1,39668959541277;-3,20711201333433;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"473";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Netherlands";28,7202788453116;1,34311179527868;37,7789045547618;1,40714281054035;9,05862570945021;1,94525067378785;4,65679093780287;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"474";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Netherlands";36,869176534568;1,55308948699033;43,6437201325073;1,35252415401945;6,77454359793929;2,05946802398238;3,28946287053265;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"475";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Netherlands";17,4805943242723;1,22900557817916;10,3048644228112;0,90720012739188;-7,17572990146113;1,52756891246691;-4,69748359167173;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"476";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"New Zealand";4,95070342922658;0,890220896514501;10,0160229038628;1,02389628609101;5,06531947463623;1,35678179869206;3,733333893128;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"477";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"New Zealand";11,9792468666215;1,04683059098914;16,0309734034228;1,17965300035407;4,05172653680132;1,57716057758081;2,5690006422911;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"478";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"New Zealand";28,7202788453116;1,34311179527868;29,4295374524065;1,11467389830181;0,709258607094881;1,74540745792267;0,406357039369488;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"479";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"New Zealand";36,869176534568;1,55308948699033;30,4893843531138;1,22553306605722;-6,37979218145421;1,97838779075274;-3,22474300098002;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"480";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"New Zealand";17,4805943242723;1,22900557817916;14,0340818871941;1,18779363943051;-3,44651243707821;1,70918355979312;-2,01646711222484;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"481";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Norway";4,95070342922658;0,890220896514501;11,7914948392545;0,930910561021042;6,84079141002795;1,28805578963475;5,31094341182829;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"482";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Norway";11,9792468666215;1,04683059098914;22,9266097888166;1,15419035042584;10,9473629221951;1,55820719137309;7,02561442586355;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"483";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Norway";28,7202788453116;1,34311179527868;37,6426886695394;1,47298061701046;8,92240982422781;1,9933943896543;4,4759882291909;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"484";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Norway";36,869176534568;1,55308948699033;23,4216004555377;1,28329460455032;-13,4475760790302;2,01467912995292;-6,67479792642934;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"485";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Norway";17,4805943242723;1,22900557817916;4,21760624685171;0,848689897534133;-13,2629880774206;1,49356260443678;-8,88010187053529;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"486";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Romania";4,95070342922658;0,890220896514501;11,602340418457;1,32056224833821;6,65163698923041;1,59260098465596;4,17658726405178;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"487";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Romania";11,9792468666215;1,04683059098914;19,870037440287;1,08735787874212;7,89079057366551;1,5093712077197;5,22786610298908;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"488";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Romania";28,7202788453116;1,34311179527868;33,0386662863031;1,9364426918091;4,31838744099154;2,35664159202828;1,83243283815374;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"489";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Romania";36,869176534568;1,55308948699033;26,4463903219738;1,55632447540465;-10,4227862125942;2,19868888825669;-4,74045521777221;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"490";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Romania";17,4805943242723;1,22900557817916;9,04256553297909;1,16663979042736;-8,43802879129325;1,69455100596113;-4,97950711522389;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
